order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
NA,Atelomycterus,0.040256410256410254,0.07653846153846153,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7218821463414634,0.3590267916407611,0.22761932688012929,Atelomycterus fasciatus,stationary,74.5,45,demersal,lecithotrophic oviparity,10.984,NA,Scyliorhinidae,NA
NA,Atelomycterus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0,0.045,0.06042702702702703,0.5516212982351182,0.3588551176280048,0.14518479419724148,Atelomycterus macleayi,stationary,2,60,pelagic,lecithotrophic oviparity,1,NA,Scyliorhinidae,NA
NA,Atelomycterus,0.040256410256410254,0.08,0.2639628482972136,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.6510726465364122,0.3329253518747682,0.20197316493769746,Atelomycterus marmoratus,stationary,52.5,70,pelagic,lecithotrophic oviparity,20.968,NA,Scyliorhinidae,NA
NA,Atelomycterus,0.040256410256410254,0.07653846153846153,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.6510726465364122,0.3590267916407611,0.1926013749655443,Atelomycterus marnkalha,stationary,42.5,47,demersal,lecithotrophic oviparity,10.984,NA,Scyliorhinidae,NA
NA,Aulohalaelurus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0,0.045,0.394562497946848,0.8018627738794006,0.3588551176280048,0.19141846048202238,Aulohalaelurus kanakorum,stationary,49,78.5,pelagic,lecithotrophic oviparity,4.9994,NA,Scyliorhinidae,NA
NA,Aulohalaelurus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0,0.045,0.394562497946848,0.8018627738794006,0.3629818360887081,0.18963404430401024,Aulohalaelurus labiosus,stationary,2,67,demersal,lecithotrophic oviparity,4.9994,NA,Scyliorhinidae,NA
Orectolobiformes,Brachaelurus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0,0.045,0.167,0.7132352941176471,0.3680067376727192,0.16439027183095978,Brachaelurus colcloughi,stationary,110.5,76,demersal,lecithotrophic viviparity,2.3238,NA,Brachaeluridae,NA
Orectolobiformes,Brachaelurus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.38730546542611943,0.7258576759880875,0.34923798134974954,0.1903781990388383,Brachaelurus waddi,stationary,70,122,pelagic,lecithotrophic viviparity,4.6517,NA,Brachaeluridae,NA
NA,Bythaelurus,0.040256410256410254,0.08,0.17383720930232557,0.45,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.27813499007725817,0.16302736957209682,Bythaelurus bachi,stationary,1137.5,42.20000076,pelagic,lecithotrophic oviparity,97.029375,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.8013927392739274,0.3361889488932852,0.17438644106658058,Bythaelurus canescens,stationary,475,70,demersal,lecithotrophic oviparity,5.1264,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.2871306545785488,0.17984104390043393,Bythaelurus clevai,stationary,450,40,demersal,lecithotrophic oviparity,97.029375,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0,0.045,0.242,0.5285393258426966,0.3301691625711215,0.13755042771007783,Bythaelurus dawsoni,stationary,625,45,demersal,lecithotrophic oviparity,4.3992000000000004,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.30778710285675653,0.21796961813205784,Bythaelurus hispidus,stationary,301.5,26,demersal,lecithotrophic oviparity,375.29,NA,Pentanchidae,NA
NA,Bythaelurus,0.016193548387096773,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.2739427191410626,0.16892753627143786,Bythaelurus immaculatus,stationary,777,71,demersal,lecithotrophic oviparity,97.029375,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0,0.045,0.23437486095661844,0.5285393258426966,0.3301691625711215,0.13241146982601967,Bythaelurus lutarius,stationary,552,34,demersal,lecithotrophic oviparity,3.3019,NA,Pentanchidae,NA
NA,Bythaelurus,0.016193548387096773,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.2739427191410626,0.16892753627143786,Bythaelurus naylori,stationary,766,51.09999847,demersal,lecithotrophic oviparity,97.029375,NA,Pentanchidae,NA
NA,Bythaelurus,0.040256410256410254,0.08,0.157,0.33,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.22807858588867772,0.17251514005097623,Bythaelurus tenuicephalus,stationary,506.5,300,pelagic,lecithotrophic oviparity,97.029375,NA,Pentanchidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11501923076923076,0.17903225806451611,0.429925,0.7139999999999999,0,0.045,0.23183314794215792,0.526,0.851,0.29016949026934935,0.2686729432947304,Carcharhinus albimarginatus,ram,400.5,300,pelagic,matrotrophic viviparity,3.5185,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.157,0.429925,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3172158561475919,0.3152375977411492,Carcharhinus amblyrhynchoides,ram,37.5,182,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3581776643690964,0.3152375977411492,Carcharhinus borneensis,ram,25,70,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.38651889878390716,0.3152375977411492,Carcharhinus cautus,ram,10,150,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
NA,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.36131738764906307,0.3152375977411492,Carcharhinus cerdale,ram,20,140,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
NA,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.5,0.7139999999999999,0,0.09345794392523364,0.33538379618251823,0.5516212982351182,0.8018627738794006,0.3838827157151536,0.36335854586831073,Carcharhinus coatesi,ram,61.5,87,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3619914453413708,0.3152375977411492,Carcharhinus fitzroyensis,ram,20,135,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
NA,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11501923076923076,0.429925,0.7139999999999999,0,0.23183314794215792,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.29961729023986294,0.4135141165583565,Carcharhinus hemiodon,ram,80,200,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
NA,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3581776643690964,0.3152375977411492,Carcharhinus humani,ram,39.5,84.40000153,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.07653846153846153,0.08661956521739131,0.429925,0.7139999999999999,0,0.06042702702702703,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.23136689908612237,0.32470953339332853,Carcharhinus isodon,ram,10,200,demersal,matrotrophic viviparity,16.403,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.45,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.34599050658045727,0.3152375977411492,Carcharhinus leiodon,ram,35,165,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.23183314794215792,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.36464302942299304,0.4135141165583565,Carcharhinus macloti,ram,100.5,110,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11501923076923076,0.429925,0.429925,0.7139999999999999,0,0.0547513572204126,0.25518438627854423,0.5516212982351182,0.8018627738794006,0.376492717900065,0.3254585387022648,Carcharhinus melanopterus,ram,50,180,pelagic,matrotrophic viviparity,7.9127,NA,Carcharhinidae,NA
NA,Carcharhinus,0.016193548387096773,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3581776643690964,0.3152375977411492,Carcharhinus obsoletus,ram,25,100,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3838827157151536,0.3152375977411492,Carcharhinus sealei,ram,20,100,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.157,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3107233251829247,0.4191342694124754,Carcharhinus tilstoni,ram,75,200,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
NA,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3838827157151536,0.3197486935749298,Carcharhinus tjutjot,ram,50,93.69999695,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA
Lamniformes,Carcharias,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.3737814717295058,0.41000846691753345,Carcharias taurus,ram,116,325,pelagic,matrotrophic viviparity,9.0956,NA,Odontaspididae,NA
Lamniformes,Carcharodon,0.016193548387096773,0.11357333333333335,0.17383720930232557,0.2639628482972136,0.45,0,0.15,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.22815256423086375,0.33770156153405767,Carcharodon carcharias,ram,600,594.4,pelagic,matrotrophic viviparity,7.7326,NA,Lamnidae,NA
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.6510726465364122,0.39308963137896913,0.20628647031700179,Centrophorus atromarginatus,stationary,316.5,87,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3098153516132035,0.1604237576582902,Centrophorus harrissoni,stationary,520,111.4000015,demersal,lecithotrophic viviparity,6.4469,NA,Centrophoridae,NA
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3461961665491329,0.15608945164584545,Centrophorus isodon,stationary,602.5,108.2,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
NA,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35183353098375125,0.1587131992003589,Centrophorus lesliei,stationary,490,76.5,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
NA,Centrophorus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.41808127213504437,0.17758546472509054,Centrophorus longipinnis,stationary,395,77.5,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3357947176135717,0.16748470478500196,Centrophorus moluccensis,stationary,474,100,demersal,lecithotrophic viviparity,6.732,NA,Centrophoridae,NA
NA,Centrophorus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.40449660920693853,0.18441785723391865,Centrophorus tessellatus,stationary,376,89,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
NA,Centrophorus,0.016193548387096773,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.2737492723178183,0.1651760775644156,Centrophorus uyato,stationary,725,110,demersal,lecithotrophic viviparity,18.488,NA,Centrophoridae,NA
NA,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3461961665491329,0.15541135095276526,Centrophorus westraliensis,stationary,683,90.9,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA
NA,Centroscyllium,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.32942058195000484,0.12887917720782718,Centroscyllium excelsum,stationary,900,63.59999847,demersal,lecithotrophic viviparity,4.034025,NA,Etmopteridae,NA
Squaliformes,Centroscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3787245312263683,0.1472188316076407,Centroscyllium fabricii,stationary,1190,120,demersal,lecithotrophic viviparity,8.0273,NA,Etmopteridae,NA
Squaliformes,Centroscyllium,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0,0.045,0.18320828698553948,0.570007748553967,0.35274179458915134,0.1512807845441144,Centroscyllium granulatum,stationary,355,61.5,pelagic,lecithotrophic viviparity,4.034025,NA,Etmopteridae,NA
NA,Centroscyllium,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3298663413188411,0.1270129486145202,Centroscyllium kamoharai,stationary,965,60,demersal,lecithotrophic viviparity,1.0739,NA,Etmopteridae,NA
Squaliformes,Centroscyllium,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.5285393258426966,0.32935368851029867,0.16399826371640916,Centroscyllium nigrum,stationary,719.5,51,demersal,lecithotrophic viviparity,6.0349,NA,Etmopteridae,NA
NA,Centroscyllium,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.32942058195000484,0.12887917720782718,Centroscyllium ornatum,stationary,891.5,30,demersal,lecithotrophic viviparity,4.034025,NA,Etmopteridae,NA
Squaliformes,Centroscyllium,0.040256410256410254,0.157,0.157,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3301691625711215,0.12955727790090737,Centroscyllium ritteri,stationary,605,43,demersal,lecithotrophic viviparity,1,NA,Etmopteridae,NA
NA,Centroscymnus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.8013927392739274,0.32124431787598073,0.16759254495511355,Centroscymnus macracanthus,stationary,884.5,170,demersal,lecithotrophic viviparity,5.184480000000001,NA,Somniosidae,NA
Squaliformes,Centroselachus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0,0.045,0.23437486095661844,0.5285393258426966,0.3320245174912572,0.12664295167388528,Centroselachus crepidater,stationary,1140,105,demersal,lecithotrophic viviparity,4.377177777777778,NA,Somniosidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.7132352941176471,0.3496423462053975,0.20212384882473225,Cephaloscyllium albipinnum,stationary,340,110,pelagic,lecithotrophic viviparity,6.171,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.349073298498297,0.21622089120457025,Cephaloscyllium fasciatum,stationary,325,42,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.35325536846917677,0.1980815244901091,Cephaloscyllium formosanum,stationary,366,65.5,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.35274179458915134,0.19895682844307355,Cephaloscyllium hiscosellum,stationary,357,52,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.29698142414860684,0.5535,0.75,0,0.012,0.045,0.39638068181818176,0.570007748553967,0.37407306329732243,0.18295203979708866,Cephaloscyllium isabellum,stationary,399.5,150,pelagic,lecithotrophic viviparity,6.3707,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.14650480769230767,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7258576759880875,0.379351618430585,0.21779920320637988,Cephaloscyllium laticeps,stationary,110.5,150,demersal,lecithotrophic viviparity,6.1457,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.35173490914058525,0.21670634091978835,Cephaloscyllium sarawakensis,stationary,141,44.1,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3301691625711215,0.16713131497890513,Cephaloscyllium signourum,stationary,590,74.1,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.39643174070954285,0.19639546476428318,Cephaloscyllium silasi,stationary,375,36,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.3839093480481772,0.2169705877768773,Cephaloscyllium speccum,stationary,302.5,68,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.39638068181818176,0.7218821463414634,0.3862839594444498,0.201637275782259,Cephaloscyllium sufflans,stationary,320,110,demersal,lecithotrophic viviparity,5.9196,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.17903225806451611,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.31620067937461405,0.21835839437684537,Cephaloscyllium umbratile,stationary,260,120,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.570007748553967,0.3807585864256216,0.19358160614043554,Cephaloscyllium variegatum,stationary,360,72,pelagic,lecithotrophic viviparity,7.2257,NA,Scyliorhinidae,NA
NA,Cephaloscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.349618202064324,0.21835839437684537,Cephaloscyllium ventriosum,stationary,231,110,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA
NA,Cephalurus,0.016193548387096773,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.27498284063926987,0.1658541782574958,Cephalurus cephalus,stationary,541,28,demersal,lecithotrophic viviparity,15.2377325,NA,Pentanchidae,NA
Lamniformes,Cetorhinus,0.016193548387096773,0.11357333333333335,0.17383720930232557,0.2639628482972136,0.45,0,0.14027777777777778,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.2134536912644706,0.33850602617511183,Cetorhinus maximus,ram,632,1097.3,pelagic,matrotrophic viviparity,7.3075,NA,Cetorhinidae,NA
NA,Chiloscyllium,0.040256410256410254,0.08661956521739131,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5516212982351182,0.38656628791696057,0.19371685497571223,Chiloscyllium arabicum,stationary,51,80,demersal,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA
NA,Chiloscyllium,0.040256410256410254,0.08661956521739131,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.38656628791696057,0.18349153792005546,Chiloscyllium burmensis,stationary,31,57.5,demersal,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,Chiloscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5516212982351182,0.3888086563444795,0.1943271274871915,Chiloscyllium griseum,stationary,52.5,77,pelagic,lecithotrophic oviparity,8.7153,NA,Hemiscylliidae,NA
NA,Chiloscyllium,0.040256410256410254,0.11501923076923076,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.3844481902526134,0.18349153792005546,Chiloscyllium hasselti,stationary,6,61,pelagic,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,Chiloscyllium,0.040256410256410254,0.08661956521739131,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.38656628791696057,0.18349153792005546,Chiloscyllium indicum,stationary,45,65,demersal,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,Chiloscyllium,0.040256410256410254,0.11501923076923076,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.38742549918967284,0.18349153792005546,Chiloscyllium plagiosum,stationary,25,83,pelagic,lecithotrophic oviparity,9.3569,NA,Hemiscylliidae,NA
Orectolobiformes,Chiloscyllium,0.040256410256410254,0.11501923076923076,0.429925,0.5535,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.6510726465364122,0.3932043921698052,0.1926013749655443,Chiloscyllium punctatum,stationary,42.5,132,pelagic,lecithotrophic oviparity,10.693,NA,Hemiscylliidae,NA
NA,Chlamydoselachus,0.016193548387096773,0.11357333333333335,0.157,0.429925,0.75,0,0.1111111111111111,0.30047331228979357,0.5516212982351182,0.8107934313833903,0.2720495027724147,0.33395009558582583,Chlamydoselachus africana,ram,850,99,demersal,matrotrophic viviparity,6.588,NA,Chlamydoselachidae,NA
Hexanchiformes,Chlamydoselachus,0.016193548387096773,0.08661956521739131,0.157,0.33,0.75,0,0.1111111111111111,0.30047331228979357,0.5516212982351182,0.8107934313833903,0.23034845508261964,0.33395009558582583,Chlamydoselachus anguineus,ram,785,200,demersal,matrotrophic viviparity,6.588,NA,Chlamydoselachidae,NA
Squaliformes,Cirrhigaleus,0.040256410256410254,0.157,0.5,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4332762311907633,0.16362256330313532,Cirrhigaleus asper,stationary,425,120,demersal,lecithotrophic viviparity,8.3281,NA,Squalidae,NA
Squaliformes,Cirrhigaleus,0.07982692307692309,0.157,0.2639628482972136,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.33804940394302707,0.15579055645330359,Cirrhigaleus australis,stationary,500,123,pelagic,lecithotrophic viviparity,8.3281,NA,Squalidae,NA
Squaliformes,Cirrhigaleus,0.040256410256410254,0.157,0.5,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.44344065111186814,0.1746628219780352,Cirrhigaleus barbifer,stationary,395,126,demersal,lecithotrophic viviparity,8.3281,NA,Squalidae,NA
NA,Cirrhoscyllium,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.6510726465364122,0.35561232382919283,0.21372038480435174,Cirrhoscyllium expolitum,stationary,185,34,demersal,lecithotrophic oviparity,10.205,NA,Parascylliidae,NA
NA,Cirrhoscyllium,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.6510726465364122,0.35282344494136636,0.21294453236116942,Cirrhoscyllium formosanum,stationary,215,39,demersal,lecithotrophic oviparity,10.205,NA,Parascylliidae,NA
NA,Cirrhoscyllium,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.6510726465364122,0.3552971901050252,0.21294453236116942,Cirrhoscyllium japonicum,stationary,270,48.5,demersal,lecithotrophic oviparity,10.205,NA,Parascylliidae,NA
Squaliformes,Dalatias,0.016193548387096773,0.040256410256410254,0.33,0.33,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.2856233028933192,0.15488221733518023,Dalatias licha,stationary,915.5,182,demersal,lecithotrophic viviparity,9.7975,NA,Dalatiidae,NA
Squaliformes,Deania,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.5285393258426966,0.3298663413188411,0.16061469627808916,Deania profundorum,stationary,1002.5,97,demersal,lecithotrophic viviparity,6.0616,NA,Centrophoridae,NA
NA,Deania,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3079699662236446,0.16187226637571359,Deania quadrispinosa,stationary,755,118,demersal,lecithotrophic viviparity,6.4249,NA,Centrophoridae,NA
Squaliformes,Echinorhinus,0.040256410256410254,0.157,0.157,0.429925,0.75,0,0.011878014184397163,0.045,0.3877600113939529,0.5285393258426966,0.28709004388809256,0.1662644519681974,Echinorhinus brucus,stationary,455,310,demersal,lecithotrophic viviparity,6.4253,NA,Echinorhinidae,NA
Squaliformes,Echinorhinus,0.016193548387096773,0.091875,0.157,0.33,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.252444089252568,0.16255036706879378,Echinorhinus cookei,stationary,555.5,400,demersal,lecithotrophic viviparity,6.4253,NA,Echinorhinidae,NA
NA,Eridacnis,0.040256410256410254,0.157,0.157,0.33,0.75,0,0.011512056737588651,0.0547513572204126,0.361244966442953,0.8013927392739274,0.28117429400441685,0.17398203751035504,Eridacnis barbouri,ram,525,200,demersal,lecithotrophic viviparity,1.0541,NA,Proscylliidae,NA
NA,Eridacnis,0.040256410256410254,0.157,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.4862041105650355,0.22481834059317407,Eridacnis radcliffei,ram,418.5,23,demersal,lecithotrophic viviparity,8.0327,NA,Proscylliidae,NA
