order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort,redlist_category,avm_gillnet_05,avm_gillnet_25,avm_gillnet_50,avm_gillnet_75,avm_gillnet_95,avm_gillnet_pred,avm_gillnet_mort
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333336,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3865188987839072,0.3152375977411492,Carcharhinus cautus,ram,10,150,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,LC,0.03447368421052631,0.47065462648556883,0.5783898934259369,0.66,0.928,0.5776075995875048,NA
NA,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.361317387649063,0.3152375977411492,Carcharhinus cerdale,ram,20,140,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,CR,0.03447368421052631,0.4616290322580645,0.5783898934259369,0.66,0.928,0.5737306300346259,NA
NA,Carcharhinus,0.07653846153846153,0.11357333333333336,0.429925,0.5,0.7139999999999999,0,0.09345794392523364,0.33538379618251823,0.5516212982351182,0.8018627738794006,0.3838827157151536,0.36335854586831073,Carcharhinus coatesi,ram,61.5,87,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,LC,0,0.07232530120481928,0.5590753768844221,0.66,0.928,0.45814384837481326,NA
Carcharhiniformes,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3619914453413708,0.3152375977411492,Carcharhinus fitzroyensis,ram,20,135,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,LC,0.03447368421052631,0.4616290322580645,0.5783898934259369,0.66,0.928,0.5737306300346259,NA
NA,Carcharhinus,0.01619354838709677,0.08661956521739131,0.11501923076923076,0.429925,0.7139999999999999,0,0.23183314794215792,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.29961729023986294,0.4135141165583565,Carcharhinus hemiodon,ram,80,200,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,CR,0.05120888600424833,0.4616290322580645,0.5783898934259369,0.66,0.928,0.5500083617551712,NA
NA,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3581776643690964,0.3152375977411492,Carcharhinus humani,ram,39.5,84.40000153,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,DD,0,0.06726639742827814,0.5590753768844221,0.66,0.928,0.46142389454644617,NA
Carcharhiniformes,Carcharhinus,0.01619354838709677,0.07653846153846153,0.08661956521739131,0.429925,0.7139999999999999,0,0.06042702702702703,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.23136689908612235,0.32470953339332853,Carcharhinus isodon,ram,10,200,demersal,matrotrophic viviparity,16.403,NA,Carcharhinidae,NA,NT,0.0520896860986547,0.556,0.5783898934259369,0.66,0.928,0.5736806866603312,NA
Carcharhiniformes,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.45,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.34599050658045727,0.3152375977411492,Carcharhinus leiodon,ram,35,165,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,EN,0.03447368421052631,0.4616290322580645,0.5783898934259369,0.66,0.928,0.5722244657534686,NA
Carcharhiniformes,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.23183314794215792,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.36464302942299304,0.4135141165583565,Carcharhinus macloti,ram,100.5,110,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,NT,0,0.0520896860986547,0.5590753768844221,0.66,0.928,0.4702642970790451,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11501923076923076,0.429925,0.429925,0.7139999999999999,0,0.0547513572204126,0.25518438627854423,0.5516212982351182,0.8018627738794006,0.376492717900065,0.3254585387022648,Carcharhinus melanopterus,ram,50,180,pelagic,matrotrophic viviparity,7.9127,NA,Carcharhinidae,NA,VU,0.03282962470939887,0.2425252525252525,0.38,0.4736631578947368,0.7880254777070065,0.3604850890494589,0.38
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11501923076923076,0.429925,0.429925,0.7139999999999999,0,0.0547513572204126,0.25518438627854423,0.5516212982351182,0.8018627738794006,0.376492717900065,0.3254585387022648,Carcharhinus melanopterus,ram,50,180,pelagic,matrotrophic viviparity,7.9127,NA,Carcharhinidae,NA,VU,0.03282962470939887,0.2425252525252525,0.38,0.4736631578947368,0.7880254777070065,0.3604850890494589,NA
NA,Carcharhinus,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3581776643690964,0.3152375977411492,Carcharhinus obsoletus,ram,25,100,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,CR,0,0.06726639742827814,0.5590753768844221,0.66,0.928,0.4617749331327405,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333336,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3838827157151536,0.3152375977411492,Carcharhinus sealei,ram,20,100,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,VU,0,0.08117312012745809,0.5590753768844221,0.66,0.928,0.46461623131832974,NA
Carcharhiniformes,Carcharhinus,0.01619354838709677,0.08661956521739131,0.157,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3107233251829247,0.4191342694124754,Carcharhinus tilstoni,ram,75,200,demersal,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,LC,0.05120888600424833,0.4616290322580645,0.5783898934259369,0.66,0.928,0.5528401927948551,NA
NA,Carcharhinus,0.07653846153846153,0.11357333333333336,0.429925,0.5,0.7139999999999999,0,0.0547513572204126,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3838827157151536,0.3197486935749298,Carcharhinus tjutjot,ram,50,93.69999695,pelagic,matrotrophic viviparity,9.882209090909091,NA,Carcharhinidae,NA,VU,0,0.08623202390399923,0.5590753768844221,0.66,0.928,0.4631510521698039,NA
Lamniformes,Carcharias,0.07653846153846153,0.11357333333333336,0.429925,0.7139999999999999,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.3737814717295058,0.41000846691753345,Carcharias taurus,ram,116,325,pelagic,matrotrophic viviparity,9.0956,NA,Odontaspididae,NA,CR,0,0.286,0.5590753768844221,0.63,0.928,0.46430621648314646,NA
Lamniformes,Carcharodon,0.01619354838709677,0.11357333333333336,0.17383720930232557,0.2639628482972136,0.45,0,0.15,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.22815256423086375,0.33770156153405767,Carcharodon carcharias,ram,600,594.4,pelagic,matrotrophic viviparity,7.7326,NA,Lamnidae,NA,VU,0.03447368421052631,0.2836288659793815,0.44,0.556,0.7880254777070065,0.3958785436846341,0.44
Lamniformes,Carcharodon,0.01619354838709677,0.11357333333333336,0.17383720930232557,0.2639628482972136,0.45,0,0.15,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.22815256423086375,0.33770156153405767,Carcharodon carcharias,ram,600,594.4,pelagic,matrotrophic viviparity,7.7326,NA,Lamnidae,NA,VU,0.03447368421052631,0.2836288659793815,0.44,0.556,0.7880254777070065,0.3958785436846341,NA
Squaliformes,Centrophorus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6510726465364122,0.39308963137896913,0.2062864703170018,Centrophorus atromarginatus,stationary,316.5,87,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA,CR,0,0.0520896860986547,0.1745071090047393,0.5590753768844221,0.7880254777070065,0.2910569163265932,NA
Squaliformes,Centrophorus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3098153516132035,0.1604237576582902,Centrophorus harrissoni,stationary,520,111.4000015,demersal,lecithotrophic viviparity,6.4469,NA,Centrophoridae,NA,EN,0,0.03282962470939887,0.125,0.231657780533168,0.618591666666666,0.157980788269095,NA
Squaliformes,Centrophorus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3461961665491329,0.15608945164584545,Centrophorus isodon,stationary,602.5,108.2,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA,EN,NA,NA,NA,NA,NA,NA,NA
NA,Centrophorus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35183353098375125,0.1587131992003589,Centrophorus lesliei,stationary,490,76.5,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA,EN,NA,NA,NA,NA,NA,NA,NA
NA,Centrophorus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4180812721350444,0.17758546472509054,Centrophorus longipinnis,stationary,395,77.5,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA,EN,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Centrophorus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3357947176135717,0.16748470478500196,Centrophorus moluccensis,stationary,474,100,demersal,lecithotrophic viviparity,6.732,NA,Centrophoridae,NA,VU,0,0.03282962470939887,0.125,0.231657780533168,0.5783898934259369,0.15433506442042455,NA
NA,Centrophorus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4044966092069386,0.18441785723391865,Centrophorus tessellatus,stationary,376,89,demersal,lecithotrophic viviparity,10.2016,NA,Centrophoridae,NA,EN,0,0.0520896860986547,0.1745071090047393,0.5590753768844221,0.7880254777070065,0.29129897512011277,NA
NA,Centrophorus,0.01619354838709677,0.04025641025641025,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.2737492723178183,0.1651760775644156,Centrophorus uyato,stationary,725,110,demersal,lecithotrophic viviparity,18.488,NA,Centrophoridae,NA,EN,0,0.0520896860986547,0.1745071090047393,0.5783898934259369,0.6927330891308238,0.3232895951150831,NA
NA,Centroscyllium,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.32942058195000484,0.12887917720782718,Centroscyllium excelsum,stationary,900,63.59999847,demersal,lecithotrophic viviparity,4.034025,NA,Etmopteridae,NA,NT,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15768481256541195,NA
Squaliformes,Centroscyllium,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3787245312263683,0.1472188316076407,Centroscyllium fabricii,stationary,1190,120,demersal,lecithotrophic viviparity,8.0273,NA,Etmopteridae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.7880254777070065,0.19659148337657736,NA
Squaliformes,Centroscyllium,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0,0.045,0.18320828698553948,0.570007748553967,0.35274179458915134,0.1512807845441144,Centroscyllium granulatum,stationary,355,61.5,pelagic,lecithotrophic viviparity,4.034025,NA,Etmopteridae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Centroscyllium,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3298663413188411,0.1270129486145202,Centroscyllium kamoharai,stationary,965,60,demersal,lecithotrophic viviparity,1.0739,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Centroscyllium,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5285393258426966,0.32935368851029867,0.16399826371640916,Centroscyllium nigrum,stationary,719.5,51,demersal,lecithotrophic viviparity,6.0349,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Centroscyllium,0.04025641025641025,0.157,0.157,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3301691625711215,0.12955727790090735,Centroscyllium ritteri,stationary,605,43,demersal,lecithotrophic viviparity,1,NA,Etmopteridae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15596469263155394,NA
NA,Centroscymnus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.8013927392739274,0.32124431787598073,0.16759254495511355,Centroscymnus macracanthus,stationary,884.5,170,demersal,lecithotrophic viviparity,5.184480000000001,NA,Somniosidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Centroselachus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0,0.045,0.23437486095661844,0.5285393258426966,0.3320245174912572,0.12664295167388528,Centroselachus crepidater,stationary,1140,105,demersal,lecithotrophic viviparity,4.377177777777778,NA,Somniosidae,NA,NT,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15768481256541195,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.349073298498297,0.21622089120457025,Cephaloscyllium fasciatum,stationary,325,42,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA,CR,NA,NA,NA,NA,NA,NA,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.35325536846917677,0.1980815244901091,Cephaloscyllium formosanum,stationary,366,65.5,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Cephaloscyllium,0.07653846153846153,0.157,0.29698142414860684,0.5535,0.75,0,0.012,0.045,0.39638068181818176,0.570007748553967,0.3740730632973224,0.18295203979708863,Cephaloscyllium isabellum,stationary,399.5,150,pelagic,lecithotrophic viviparity,6.3707,NA,Scyliorhinidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Cephaloscyllium,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.35173490914058525,0.21670634091978835,Cephaloscyllium sarawakensis,stationary,141,44.1,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA,CR,0,0.03282962470939887,0.125,0.231657780533168,0.5783898934259369,0.14273437890560556,NA
NA,Cephaloscyllium,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.7218821463414634,0.3862839594444498,0.201637275782259,Cephaloscyllium sufflans,stationary,320,110,demersal,lecithotrophic viviparity,5.9196,NA,Scyliorhinidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Cephaloscyllium,0.04025641025641025,0.157,0.17903225806451611,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.31620067937461405,0.21835839437684537,Cephaloscyllium umbratile,stationary,260,120,pelagic,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA,NT,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.7880254777070065,0.1843580535606349,NA
NA,Chiloscyllium,0.04025641025641025,0.08661956521739131,0.429925,0.5,0.75,0,0.01151205673758865,0.045,0.39638068181818176,0.5516212982351182,0.38656628791696057,0.18349153792005543,Chiloscyllium burmensis,stationary,31,57.5,demersal,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA,VU,0,0.03282962470939887,0.125,0.5590753768844221,0.687717700258398,0.26979302656091897,NA
Orectolobiformes,Chiloscyllium,0.04025641025641025,0.11501923076923076,0.429925,0.5535,0.75,0,0.01151205673758865,0.045,0.39638068181818176,0.6510726465364122,0.3932043921698052,0.1926013749655443,Chiloscyllium punctatum,stationary,42.5,132,pelagic,lecithotrophic oviparity,10.693,NA,Hemiscylliidae,NA,NT,0,0.0476856856266226,0.231657780533168,0.5783898934259369,0.7880254777070065,0.323347278115506,NA
NA,Chlamydoselachus,0.01619354838709677,0.11357333333333336,0.157,0.429925,0.75,0,0.1111111111111111,0.30047331228979357,0.5516212982351182,0.8107934313833903,0.2720495027724147,0.33395009558582583,Chlamydoselachus africana,ram,850,99,demersal,matrotrophic viviparity,6.588,NA,Chlamydoselachidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Hexanchiformes,Chlamydoselachus,0.01619354838709677,0.08661956521739131,0.157,0.33,0.75,0,0.1111111111111111,0.30047331228979357,0.5516212982351182,0.8107934313833903,0.23034845508261964,0.33395009558582583,Chlamydoselachus anguineus,ram,785,200,demersal,matrotrophic viviparity,6.588,NA,Chlamydoselachidae,NA,LC,0.03447368421052631,0.1745071090047393,0.3596753645433615,0.4736631578947368,0.7880254777070065,0.359437823777211,NA
Squaliformes,Cirrhigaleus,0.04025641025641025,0.157,0.5,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4332762311907633,0.16362256330313532,Cirrhigaleus asper,stationary,425,120,demersal,lecithotrophic viviparity,8.3281,NA,Squalidae,NA,DD,0,0.03282962470939887,0.1745071090047393,0.2891955922865014,0.7880254777070065,0.24244771522271677,NA
Squaliformes,Cirrhigaleus,0.07982692307692309,0.157,0.2639628482972136,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.33804940394302707,0.1557905564533036,Cirrhigaleus australis,stationary,500,123,pelagic,lecithotrophic viviparity,8.3281,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Cirrhigaleus,0.04025641025641025,0.157,0.5,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.44344065111186814,0.1746628219780352,Cirrhigaleus barbifer,stationary,395,126,demersal,lecithotrophic viviparity,8.3281,NA,Squalidae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2891955922865014,0.6927330891308238,0.23854129976181795,NA
Squaliformes,Dalatias,0.01619354838709677,0.04025641025641025,0.33,0.33,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.2856233028933192,0.15488221733518023,Dalatias licha,stationary,915.5,182,demersal,lecithotrophic viviparity,9.7975,NA,Dalatiidae,NA,VU,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3310397716146042,NA
Squaliformes,Deania,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5285393258426966,0.3298663413188411,0.16061469627808916,Deania profundorum,stationary,1002.5,97,demersal,lecithotrophic viviparity,6.0616,NA,Centrophoridae,NA,NT,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15741296243822303,NA
NA,Deania,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3079699662236446,0.1618722663757136,Deania quadrispinosa,stationary,755,118,demersal,lecithotrophic viviparity,6.4249,NA,Centrophoridae,NA,VU,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.7880254777070065,0.1843802935289432,NA
Squaliformes,Echinorhinus,0.04025641025641025,0.157,0.157,0.429925,0.75,0,0.01187801418439716,0.045,0.3877600113939529,0.5285393258426966,0.28709004388809256,0.1662644519681974,Echinorhinus brucus,stationary,455,310,demersal,lecithotrophic viviparity,6.4253,NA,Echinorhinidae,NA,EN,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.556153768844221,0.1740795225765095,NA
Squaliformes,Echinorhinus,0.01619354838709677,0.091875,0.157,0.33,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.252444089252568,0.16255036706879378,Echinorhinus cookei,stationary,555.5,400,demersal,lecithotrophic viviparity,6.4253,NA,Echinorhinidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.08,0.157,0.17903225806451611,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.31457124792071356,0.16324167236599813,Etmopterus bigelowi,stationary,581.5,67,pelagic,lecithotrophic viviparity,6.8893,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3526331700447227,0.16091407721356868,Etmopterus brosei,stationary,840,45.09999847,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.5571194946712958,0.14838513942411835,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3624057011873728,0.17152100342561752,Etmopterus burgessi,stationary,450,35.5,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35299631487323146,0.16159217790664887,Etmopterus decacuspidatus,stationary,602,29,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3530875801012988,0.16159217790664887,Etmopterus dianthus,stationary,540,40.90000153,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3521031306156287,0.16091407721356868,Etmopterus dislineatus,stationary,695,44.79999924,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3576406853966562,0.16218509982924137,Etmopterus gracilispinis,stationary,612.5,35,pelagic,lecithotrophic viviparity,7.6064,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3525563046601073,0.16091407721356868,Etmopterus granulosus,stationary,920,86,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.387640464846743,0.21519751807312745,Etmopterus joungi,stationary,300,40.59999847,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39266883504219263,0.19459048988852137,Etmopterus lailae,stationary,349,36.79999924,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,DD,0,0.03282962470939887,0.125,0.231657780533168,0.47777999999999626,0.1499752908706371,NA
Squaliformes,Etmopterus,0.07653846153846153,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3338833678313324,0.15187843569423068,Etmopterus lucifer,stationary,753.5,55,pelagic,lecithotrophic viviparity,9.0476,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.5740609934530903,0.38943561051951114,0.20166998622909915,Etmopterus marshae,stationary,329.5,23.39999962,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39857247774855714,0.19090426907745756,Etmopterus perryi,stationary,380,17,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.47777999999999626,0.14965384347762334,NA
NA,Etmopterus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.390298059366828,0.15474690642075906,Etmopterus princeps,stationary,1281.5,94,demersal,lecithotrophic viviparity,7.8199,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.04149999999999999,0.38488645458587656,0.5285393258426966,0.3794740950299477,0.15316680889879017,Etmopterus pusillus,stationary,560,50.2,demersal,lecithotrophic viviparity,8.4153,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39284987728065895,0.19346563275624792,Etmopterus sheikoi,stationary,355,43.20000076,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3893803670591357,0.15623712253809194,Etmopterus spinax,stationary,1280,55,demersal,lecithotrophic viviparity,7.6416,NA,Etmopteridae,NA,VU,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.713667636728838,0.34833606738667894,0.21402262376194617,Etmopterus splendidus,stationary,245,30.7,demersal,lecithotrophic viviparity,6.4357,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3294974473346202,0.12887917720782718,Etmopterus unicolor,stationary,810,79,demersal,lecithotrophic viviparity,1.4346,NA,Etmopteridae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Etmopterus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.038,0.38488645458587656,0.5285393258426966,0.380085048932066,0.15564420061549944,Etmopterus viator,stationary,1115,39.09999847,demersal,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Etmopterus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3301691625711215,0.12955727790090735,Etmopterus virens,stationary,550,23,demersal,lecithotrophic viviparity,1.1782,NA,Etmopteridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
