scientific_name,family,reproductive_mode,ac,median_depth,max_size_cm,ventilation_method,habitat,estimate_type,mortality_prop
Carcharhinus fitzroyensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,135,ram,demersal,PRM Longline,0.3619914453413708
Carcharhinus hemiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,80,200,ram,demersal,AVM Longline,0.4135141165583565
Carcharhinus hemiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,80,200,ram,demersal,AVM Gillnet,
Carcharhinus hemiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,80,200,ram,demersal,PRM Longline,0.29961729023986294
Carcharhinus humani,Carcharhinidae,matrotrophic viviparity,9.882209090909091,39.5,84.40000153,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus humani,Carcharhinidae,matrotrophic viviparity,9.882209090909091,39.5,84.40000153,ram,demersal,AVM Gillnet,
Carcharhinus humani,Carcharhinidae,matrotrophic viviparity,9.882209090909091,39.5,84.40000153,ram,demersal,PRM Longline,0.3581776643690964
Carcharhinus isodon,Carcharhinidae,matrotrophic viviparity,16.403,10,200,ram,demersal,AVM Longline,0.32470953339332853
Carcharhinus isodon,Carcharhinidae,matrotrophic viviparity,16.403,10,200,ram,demersal,AVM Gillnet,
Carcharhinus isodon,Carcharhinidae,matrotrophic viviparity,16.403,10,200,ram,demersal,PRM Longline,0.23136689908612235
Carcharhinus leiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,35,165,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus leiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,35,165,ram,demersal,AVM Gillnet,
Carcharhinus leiodon,Carcharhinidae,matrotrophic viviparity,9.882209090909091,35,165,ram,demersal,PRM Longline,0.34599050658045727
Carcharhinus macloti,Carcharhinidae,matrotrophic viviparity,9.882209090909091,100.5,110,ram,demersal,AVM Longline,0.4135141165583565
Carcharhinus macloti,Carcharhinidae,matrotrophic viviparity,9.882209090909091,100.5,110,ram,demersal,AVM Gillnet,
Carcharhinus macloti,Carcharhinidae,matrotrophic viviparity,9.882209090909091,100.5,110,ram,demersal,PRM Longline,0.36464302942299304
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,AVM Longline,0.3254585387022648
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,AVM Gillnet,0.41880063226722625
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,PRM Longline,0.376492717900065
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,AVM Longline,0.3254585387022648
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,AVM Gillnet,0.41880063226722625
Carcharhinus melanopterus,Carcharhinidae,matrotrophic viviparity,7.9127,50,180,ram,pelagic,PRM Longline,0.376492717900065
Carcharhinus obsoletus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,100,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus obsoletus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,100,ram,demersal,AVM Gillnet,
Carcharhinus obsoletus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,100,ram,demersal,PRM Longline,0.3581776643690964
Carcharhinus sealei,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,100,ram,pelagic,AVM Longline,0.3152375977411492
Carcharhinus sealei,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,100,ram,pelagic,AVM Gillnet,0.45978330253540617
Carcharhinus sealei,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,100,ram,pelagic,PRM Longline,0.3838827157151536
Carcharhinus tilstoni,Carcharhinidae,matrotrophic viviparity,9.882209090909091,75,200,ram,demersal,AVM Longline,0.4191342694124754
Carcharhinus tilstoni,Carcharhinidae,matrotrophic viviparity,9.882209090909091,75,200,ram,demersal,AVM Gillnet,
Carcharhinus tilstoni,Carcharhinidae,matrotrophic viviparity,9.882209090909091,75,200,ram,demersal,PRM Longline,0.3107233251829247
Carcharhinus tjutjot,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,93.69999695,ram,pelagic,AVM Longline,0.3197486935749298
Carcharhinus tjutjot,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,93.69999695,ram,pelagic,AVM Gillnet,0.4421771261816516
Carcharhinus tjutjot,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,93.69999695,ram,pelagic,PRM Longline,0.3838827157151536
Carcharias taurus,Odontaspididae,matrotrophic viviparity,9.0956,116,325,ram,pelagic,AVM Longline,0.41000846691753345
Carcharias taurus,Odontaspididae,matrotrophic viviparity,9.0956,116,325,ram,pelagic,AVM Gillnet,0.4629700186919567
Carcharias taurus,Odontaspididae,matrotrophic viviparity,9.0956,116,325,ram,pelagic,PRM Longline,0.3737814717295058
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,AVM Longline,0.33770156153405767
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,AVM Gillnet,0.43419873529479514
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,PRM Longline,0.22815256423086375
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,AVM Longline,0.33770156153405767
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,AVM Gillnet,0.43419873529479514
Carcharodon carcharias,Lamnidae,matrotrophic viviparity,7.7326,600,594.4,ram,pelagic,PRM Longline,0.22815256423086375
Centrophorus atromarginatus,Centrophoridae,lecithotrophic viviparity,10.2016,316.5,87,stationary,demersal,AVM Longline,0.2062864703170018
Centrophorus atromarginatus,Centrophoridae,lecithotrophic viviparity,10.2016,316.5,87,stationary,demersal,AVM Gillnet,
Centrophorus atromarginatus,Centrophoridae,lecithotrophic viviparity,10.2016,316.5,87,stationary,demersal,PRM Longline,0.39308963137896913
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4000015,stationary,demersal,AVM Longline,0.1604237576582902
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4000015,stationary,demersal,AVM Gillnet,
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4000015,stationary,demersal,PRM Longline,0.3098153516132035
Centrophorus isodon,Centrophoridae,lecithotrophic viviparity,10.2016,602.5,108.2,stationary,demersal,AVM Longline,0.15608945164584545
Centrophorus isodon,Centrophoridae,lecithotrophic viviparity,10.2016,602.5,108.2,stationary,demersal,AVM Gillnet,
Centrophorus isodon,Centrophoridae,lecithotrophic viviparity,10.2016,602.5,108.2,stationary,demersal,PRM Longline,0.3461961665491329
Centrophorus lesliei,Centrophoridae,lecithotrophic viviparity,10.2016,490,76.5,stationary,demersal,AVM Longline,0.1587131992003589
Centrophorus lesliei,Centrophoridae,lecithotrophic viviparity,10.2016,490,76.5,stationary,demersal,AVM Gillnet,
Centrophorus lesliei,Centrophoridae,lecithotrophic viviparity,10.2016,490,76.5,stationary,demersal,PRM Longline,0.35183353098375125
Centrophorus longipinnis,Centrophoridae,lecithotrophic viviparity,10.2016,395,77.5,stationary,demersal,AVM Longline,0.17758546472509054
Centrophorus longipinnis,Centrophoridae,lecithotrophic viviparity,10.2016,395,77.5,stationary,demersal,AVM Gillnet,
Centrophorus longipinnis,Centrophoridae,lecithotrophic viviparity,10.2016,395,77.5,stationary,demersal,PRM Longline,0.4180812721350444
Centrophorus moluccensis,Centrophoridae,lecithotrophic viviparity,6.732,474,100,stationary,demersal,AVM Longline,0.16748470478500196
Centrophorus moluccensis,Centrophoridae,lecithotrophic viviparity,6.732,474,100,stationary,demersal,AVM Gillnet,
Centrophorus moluccensis,Centrophoridae,lecithotrophic viviparity,6.732,474,100,stationary,demersal,PRM Longline,0.3357947176135717
Centrophorus tessellatus,Centrophoridae,lecithotrophic viviparity,10.2016,376,89,stationary,demersal,AVM Longline,0.18441785723391865
Centrophorus tessellatus,Centrophoridae,lecithotrophic viviparity,10.2016,376,89,stationary,demersal,AVM Gillnet,
Centrophorus tessellatus,Centrophoridae,lecithotrophic viviparity,10.2016,376,89,stationary,demersal,PRM Longline,0.4044966092069386
Centrophorus uyato,Centrophoridae,lecithotrophic viviparity,18.488,725,110,stationary,demersal,AVM Longline,0.1651760775644156
Centrophorus uyato,Centrophoridae,lecithotrophic viviparity,18.488,725,110,stationary,demersal,AVM Gillnet,
Centrophorus uyato,Centrophoridae,lecithotrophic viviparity,18.488,725,110,stationary,demersal,PRM Longline,0.2737492723178183
Centroscyllium excelsum,Etmopteridae,lecithotrophic viviparity,4.034025,900,63.59999847,stationary,demersal,AVM Longline,0.12887917720782718
Centroscyllium excelsum,Etmopteridae,lecithotrophic viviparity,4.034025,900,63.59999847,stationary,demersal,AVM Gillnet,
Centroscyllium excelsum,Etmopteridae,lecithotrophic viviparity,4.034025,900,63.59999847,stationary,demersal,PRM Longline,0.32942058195000484
Centroscyllium fabricii,Etmopteridae,lecithotrophic viviparity,8.0273,1190,120,stationary,demersal,AVM Longline,0.1472188316076407
Centroscyllium fabricii,Etmopteridae,lecithotrophic viviparity,8.0273,1190,120,stationary,demersal,AVM Gillnet,
Centroscyllium fabricii,Etmopteridae,lecithotrophic viviparity,8.0273,1190,120,stationary,demersal,PRM Longline,0.3787245312263683
Centroscyllium granulatum,Etmopteridae,lecithotrophic viviparity,4.034025,355,61.5,stationary,pelagic,AVM Longline,0.1512807845441144
Centroscyllium granulatum,Etmopteridae,lecithotrophic viviparity,4.034025,355,61.5,stationary,pelagic,AVM Gillnet,0.18148645131871005
Centroscyllium granulatum,Etmopteridae,lecithotrophic viviparity,4.034025,355,61.5,stationary,pelagic,PRM Longline,0.35274179458915134
Centroscyllium kamoharai,Etmopteridae,lecithotrophic viviparity,1.0739,965,60,stationary,demersal,AVM Longline,0.1270129486145202
Centroscyllium kamoharai,Etmopteridae,lecithotrophic viviparity,1.0739,965,60,stationary,demersal,AVM Gillnet,
Centroscyllium kamoharai,Etmopteridae,lecithotrophic viviparity,1.0739,965,60,stationary,demersal,PRM Longline,0.3298663413188411
Centroscyllium nigrum,Etmopteridae,lecithotrophic viviparity,6.0349,719.5,51,stationary,demersal,AVM Longline,0.16399826371640916
Centroscyllium nigrum,Etmopteridae,lecithotrophic viviparity,6.0349,719.5,51,stationary,demersal,AVM Gillnet,
Centroscyllium nigrum,Etmopteridae,lecithotrophic viviparity,6.0349,719.5,51,stationary,demersal,PRM Longline,0.32935368851029867
Centroscyllium ritteri,Etmopteridae,lecithotrophic viviparity,1,605,43,stationary,demersal,AVM Longline,0.12955727790090735
Centroscyllium ritteri,Etmopteridae,lecithotrophic viviparity,1,605,43,stationary,demersal,AVM Gillnet,
Centroscyllium ritteri,Etmopteridae,lecithotrophic viviparity,1,605,43,stationary,demersal,PRM Longline,0.3301691625711215
Centroscymnus macracanthus,Somniosidae,lecithotrophic viviparity,5.184480000000001,884.5,170,stationary,demersal,AVM Longline,0.16759254495511355
Centroscymnus macracanthus,Somniosidae,lecithotrophic viviparity,5.184480000000001,884.5,170,stationary,demersal,AVM Gillnet,
Centroscymnus macracanthus,Somniosidae,lecithotrophic viviparity,5.184480000000001,884.5,170,stationary,demersal,PRM Longline,0.32124431787598073
Centroselachus crepidater,Somniosidae,lecithotrophic viviparity,4.377177777777778,1140,105,stationary,demersal,AVM Longline,0.12664295167388528
Centroselachus crepidater,Somniosidae,lecithotrophic viviparity,4.377177777777778,1140,105,stationary,demersal,AVM Gillnet,
Centroselachus crepidater,Somniosidae,lecithotrophic viviparity,4.377177777777778,1140,105,stationary,demersal,PRM Longline,0.3320245174912572
Cephaloscyllium fasciatum,Scyliorhinidae,lecithotrophic viviparity,6.283725,325,42,stationary,pelagic,AVM Longline,0.21622089120457025
Cephaloscyllium fasciatum,Scyliorhinidae,lecithotrophic viviparity,6.283725,325,42,stationary,pelagic,AVM Gillnet,0.1799214863056369
Cephaloscyllium fasciatum,Scyliorhinidae,lecithotrophic viviparity,6.283725,325,42,stationary,pelagic,PRM Longline,0.349073298498297
Cephaloscyllium formosanum,Scyliorhinidae,lecithotrophic viviparity,6.283725,366,65.5,stationary,pelagic,AVM Longline,0.1980815244901091
Cephaloscyllium formosanum,Scyliorhinidae,lecithotrophic viviparity,6.283725,366,65.5,stationary,pelagic,AVM Gillnet,0.17612902210879247
Cephaloscyllium formosanum,Scyliorhinidae,lecithotrophic viviparity,6.283725,366,65.5,stationary,pelagic,PRM Longline,0.35325536846917677
Cephaloscyllium isabellum,Scyliorhinidae,lecithotrophic viviparity,6.3707,399.5,150,stationary,pelagic,AVM Longline,0.18295203979708863
Cephaloscyllium isabellum,Scyliorhinidae,lecithotrophic viviparity,6.3707,399.5,150,stationary,pelagic,AVM Gillnet,0.1977925997462183
Cephaloscyllium isabellum,Scyliorhinidae,lecithotrophic viviparity,6.3707,399.5,150,stationary,pelagic,PRM Longline,0.3740730632973224
Cephaloscyllium sarawakensis,Scyliorhinidae,lecithotrophic viviparity,6.283725,141,44.1,stationary,demersal,AVM Longline,0.21670634091978835
Cephaloscyllium sarawakensis,Scyliorhinidae,lecithotrophic viviparity,6.283725,141,44.1,stationary,demersal,AVM Gillnet,
Cephaloscyllium sarawakensis,Scyliorhinidae,lecithotrophic viviparity,6.283725,141,44.1,stationary,demersal,PRM Longline,0.35173490914058525
Cephaloscyllium sufflans,Scyliorhinidae,lecithotrophic viviparity,5.9196,320,110,stationary,demersal,AVM Longline,0.201637275782259
Cephaloscyllium sufflans,Scyliorhinidae,lecithotrophic viviparity,5.9196,320,110,stationary,demersal,AVM Gillnet,
Cephaloscyllium sufflans,Scyliorhinidae,lecithotrophic viviparity,5.9196,320,110,stationary,demersal,PRM Longline,0.3862839594444498
Cephaloscyllium umbratile,Scyliorhinidae,lecithotrophic viviparity,6.283725,260,120,stationary,pelagic,AVM Longline,0.21835839437684537
Cephaloscyllium umbratile,Scyliorhinidae,lecithotrophic viviparity,6.283725,260,120,stationary,pelagic,AVM Gillnet,0.23114068557433484
Cephaloscyllium umbratile,Scyliorhinidae,lecithotrophic viviparity,6.283725,260,120,stationary,pelagic,PRM Longline,0.31620067937461405
Chiloscyllium burmensis,Hemiscylliidae,lecithotrophic oviparity,9.5884,31,57.5,stationary,demersal,AVM Longline,0.18349153792005543
Chiloscyllium burmensis,Hemiscylliidae,lecithotrophic oviparity,9.5884,31,57.5,stationary,demersal,AVM Gillnet,
Chiloscyllium burmensis,Hemiscylliidae,lecithotrophic oviparity,9.5884,31,57.5,stationary,demersal,PRM Longline,0.38656628791696057
Chiloscyllium punctatum,Hemiscylliidae,lecithotrophic oviparity,10.693,42.5,132,stationary,pelagic,AVM Longline,0.1926013749655443
Chiloscyllium punctatum,Hemiscylliidae,lecithotrophic oviparity,10.693,42.5,132,stationary,pelagic,AVM Gillnet,0.2436295524568475
Chiloscyllium punctatum,Hemiscylliidae,lecithotrophic oviparity,10.693,42.5,132,stationary,pelagic,PRM Longline,0.3932043921698052
Chlamydoselachus africana,Chlamydoselachidae,matrotrophic viviparity,6.588,850,99,ram,demersal,AVM Longline,0.33395009558582583
Chlamydoselachus africana,Chlamydoselachidae,matrotrophic viviparity,6.588,850,99,ram,demersal,AVM Gillnet,
Chlamydoselachus africana,Chlamydoselachidae,matrotrophic viviparity,6.588,850,99,ram,demersal,PRM Longline,0.2720495027724147
Chlamydoselachus anguineus,Chlamydoselachidae,matrotrophic viviparity,6.588,785,200,ram,demersal,AVM Longline,0.33395009558582583
Chlamydoselachus anguineus,Chlamydoselachidae,matrotrophic viviparity,6.588,785,200,ram,demersal,AVM Gillnet,
Chlamydoselachus anguineus,Chlamydoselachidae,matrotrophic viviparity,6.588,785,200,ram,demersal,PRM Longline,0.23034845508261964
Cirrhigaleus asper,Squalidae,lecithotrophic viviparity,8.3281,425,120,stationary,demersal,AVM Longline,0.16362256330313532
Cirrhigaleus asper,Squalidae,lecithotrophic viviparity,8.3281,425,120,stationary,demersal,AVM Gillnet,
Cirrhigaleus asper,Squalidae,lecithotrophic viviparity,8.3281,425,120,stationary,demersal,PRM Longline,0.4332762311907633
Cirrhigaleus australis,Squalidae,lecithotrophic viviparity,8.3281,500,123,stationary,pelagic,AVM Longline,0.1557905564533036
Cirrhigaleus australis,Squalidae,lecithotrophic viviparity,8.3281,500,123,stationary,pelagic,AVM Gillnet,0.2510306511406898
Cirrhigaleus australis,Squalidae,lecithotrophic viviparity,8.3281,500,123,stationary,pelagic,PRM Longline,0.33804940394302707
Cirrhigaleus barbifer,Squalidae,lecithotrophic viviparity,8.3281,395,126,stationary,demersal,AVM Longline,0.1746628219780352
Cirrhigaleus barbifer,Squalidae,lecithotrophic viviparity,8.3281,395,126,stationary,demersal,AVM Gillnet,
Cirrhigaleus barbifer,Squalidae,lecithotrophic viviparity,8.3281,395,126,stationary,demersal,PRM Longline,0.44344065111186814
Dalatias licha,Dalatiidae,lecithotrophic viviparity,9.7975,915.5,182,stationary,demersal,AVM Longline,0.15488221733518023
Dalatias licha,Dalatiidae,lecithotrophic viviparity,9.7975,915.5,182,stationary,demersal,AVM Gillnet,
Dalatias licha,Dalatiidae,lecithotrophic viviparity,9.7975,915.5,182,stationary,demersal,PRM Longline,0.2856233028933192
Deania profundorum,Centrophoridae,lecithotrophic viviparity,6.0616,1002.5,97,stationary,demersal,AVM Longline,0.16061469627808916
Deania profundorum,Centrophoridae,lecithotrophic viviparity,6.0616,1002.5,97,stationary,demersal,AVM Gillnet,
Deania profundorum,Centrophoridae,lecithotrophic viviparity,6.0616,1002.5,97,stationary,demersal,PRM Longline,0.3298663413188411
Deania quadrispinosa,Centrophoridae,lecithotrophic viviparity,6.4249,755,118,stationary,demersal,AVM Longline,0.1618722663757136
Deania quadrispinosa,Centrophoridae,lecithotrophic viviparity,6.4249,755,118,stationary,demersal,AVM Gillnet,
Deania quadrispinosa,Centrophoridae,lecithotrophic viviparity,6.4249,755,118,stationary,demersal,PRM Longline,0.3079699662236446
Echinorhinus brucus,Echinorhinidae,lecithotrophic viviparity,6.4253,455,310,stationary,demersal,AVM Longline,0.1662644519681974
Echinorhinus brucus,Echinorhinidae,lecithotrophic viviparity,6.4253,455,310,stationary,demersal,AVM Gillnet,
Echinorhinus brucus,Echinorhinidae,lecithotrophic viviparity,6.4253,455,310,stationary,demersal,PRM Longline,0.28709004388809256
Echinorhinus cookei,Echinorhinidae,lecithotrophic viviparity,6.4253,555.5,400,stationary,demersal,AVM Longline,0.16255036706879378
Echinorhinus cookei,Echinorhinidae,lecithotrophic viviparity,6.4253,555.5,400,stationary,demersal,AVM Gillnet,
Echinorhinus cookei,Echinorhinidae,lecithotrophic viviparity,6.4253,555.5,400,stationary,demersal,PRM Longline,0.252444089252568
Etmopterus bigelowi,Etmopteridae,lecithotrophic viviparity,6.8893,581.5,67,stationary,pelagic,AVM Longline,0.16324167236599813
Etmopterus bigelowi,Etmopteridae,lecithotrophic viviparity,6.8893,581.5,67,stationary,pelagic,AVM Gillnet,0.19356635325432553
Etmopterus bigelowi,Etmopteridae,lecithotrophic viviparity,6.8893,581.5,67,stationary,pelagic,PRM Longline,0.31457124792071356
Etmopterus brosei,Etmopteridae,lecithotrophic viviparity,7.44048947368421,840,45.09999847,stationary,pelagic,AVM Longline,0.16091407721356868
Etmopterus brosei,Etmopteridae,lecithotrophic viviparity,7.44048947368421,840,45.09999847,stationary,pelagic,AVM Gillnet,0.18160905679078015
Etmopterus brosei,Etmopteridae,lecithotrophic viviparity,7.44048947368421,840,45.09999847,stationary,pelagic,PRM Longline,0.3526331700447227
Etmopterus burgessi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,450,35.5,stationary,pelagic,AVM Longline,0.17152100342561752
Etmopterus burgessi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,450,35.5,stationary,pelagic,AVM Gillnet,0.1843957487195984
Etmopterus burgessi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,450,35.5,stationary,pelagic,PRM Longline,0.3624057011873728
Etmopterus decacuspidatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,602,29,stationary,pelagic,AVM Longline,0.16159217790664887
Etmopterus decacuspidatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,602,29,stationary,pelagic,AVM Gillnet,0.18452664444541073
Etmopterus decacuspidatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,602,29,stationary,pelagic,PRM Longline,0.35299631487323146
Etmopterus dianthus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,540,40.90000153,stationary,pelagic,AVM Longline,0.16159217790664887
Etmopterus dianthus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,540,40.90000153,stationary,pelagic,AVM Gillnet,0.18490036721028905
Etmopterus dianthus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,540,40.90000153,stationary,pelagic,PRM Longline,0.3530875801012988
Etmopterus dislineatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,695,44.79999924,stationary,pelagic,AVM Longline,0.16091407721356868
Etmopterus dislineatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,695,44.79999924,stationary,pelagic,AVM Gillnet,0.18430437397025295
Etmopterus dislineatus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,695,44.79999924,stationary,pelagic,PRM Longline,0.3521031306156287
Etmopterus gracilispinis,Etmopteridae,lecithotrophic viviparity,7.6064,612.5,35,stationary,pelagic,AVM Longline,0.16218509982924137
Etmopterus gracilispinis,Etmopteridae,lecithotrophic viviparity,7.6064,612.5,35,stationary,pelagic,AVM Gillnet,0.19151850545329163
Etmopterus gracilispinis,Etmopteridae,lecithotrophic viviparity,7.6064,612.5,35,stationary,pelagic,PRM Longline,0.3576406853966562
Etmopterus granulosus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,920,86,stationary,pelagic,AVM Longline,0.16091407721356868
Etmopterus granulosus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,920,86,stationary,pelagic,AVM Gillnet,0.1816318117253555
Etmopterus granulosus,Etmopteridae,lecithotrophic viviparity,7.44048947368421,920,86,stationary,pelagic,PRM Longline,0.3525563046601073
Etmopterus joungi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,300,40.59999847,stationary,pelagic,AVM Longline,0.21519751807312745
Etmopterus joungi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,300,40.59999847,stationary,pelagic,AVM Gillnet,0.1853428686874731
Etmopterus joungi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,300,40.59999847,stationary,pelagic,PRM Longline,0.387640464846743
Etmopterus lailae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,349,36.79999924,stationary,pelagic,AVM Longline,0.19459048988852137
Etmopterus lailae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,349,36.79999924,stationary,pelagic,AVM Gillnet,0.1786938917080982
Etmopterus lailae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,349,36.79999924,stationary,pelagic,PRM Longline,0.39266883504219263
Etmopterus lucifer,Etmopteridae,lecithotrophic viviparity,9.0476,753.5,55,stationary,pelagic,AVM Longline,0.15187843569423068
Etmopterus lucifer,Etmopteridae,lecithotrophic viviparity,9.0476,753.5,55,stationary,pelagic,AVM Gillnet,0.22149094725338184
Etmopterus lucifer,Etmopteridae,lecithotrophic viviparity,9.0476,753.5,55,stationary,pelagic,PRM Longline,0.3338833678313324
Etmopterus marshae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,329.5,23.39999962,stationary,pelagic,AVM Longline,0.20166998622909915
Etmopterus marshae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,329.5,23.39999962,stationary,pelagic,AVM Gillnet,0.18261494095370828
Etmopterus marshae,Etmopteridae,lecithotrophic viviparity,7.44048947368421,329.5,23.39999962,stationary,pelagic,PRM Longline,0.38943561051951114
Etmopterus perryi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,380,17,stationary,pelagic,AVM Longline,0.19090426907745756
Etmopterus perryi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,380,17,stationary,pelagic,AVM Gillnet,0.1791174955186892
Etmopterus perryi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,380,17,stationary,pelagic,PRM Longline,0.39857247774855714
Etmopterus princeps,Etmopteridae,lecithotrophic viviparity,7.8199,1281.5,94,stationary,demersal,AVM Longline,0.15474690642075906
Etmopterus princeps,Etmopteridae,lecithotrophic viviparity,7.8199,1281.5,94,stationary,demersal,AVM Gillnet,
Etmopterus princeps,Etmopteridae,lecithotrophic viviparity,7.8199,1281.5,94,stationary,demersal,PRM Longline,0.390298059366828
Etmopterus pusillus,Etmopteridae,lecithotrophic viviparity,8.4153,560,50.2,stationary,demersal,AVM Longline,0.15316680889879017
Etmopterus pusillus,Etmopteridae,lecithotrophic viviparity,8.4153,560,50.2,stationary,demersal,AVM Gillnet,
Etmopterus pusillus,Etmopteridae,lecithotrophic viviparity,8.4153,560,50.2,stationary,demersal,PRM Longline,0.3794740950299477
Etmopterus sheikoi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,355,43.20000076,stationary,pelagic,AVM Longline,0.19346563275624792
Etmopterus sheikoi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,355,43.20000076,stationary,pelagic,AVM Gillnet,0.1788021869957856
Etmopterus sheikoi,Etmopteridae,lecithotrophic viviparity,7.44048947368421,355,43.20000076,stationary,pelagic,PRM Longline,0.39284987728065895
Etmopterus spinax,Etmopteridae,lecithotrophic viviparity,7.6416,1280,55,stationary,demersal,AVM Longline,0.15623712253809194
Etmopterus spinax,Etmopteridae,lecithotrophic viviparity,7.6416,1280,55,stationary,demersal,AVM Gillnet,
Etmopterus spinax,Etmopteridae,lecithotrophic viviparity,7.6416,1280,55,stationary,demersal,PRM Longline,0.3893803670591357
Etmopterus splendidus,Etmopteridae,lecithotrophic viviparity,6.4357,245,30.7,stationary,demersal,AVM Longline,0.21402262376194617
Etmopterus splendidus,Etmopteridae,lecithotrophic viviparity,6.4357,245,30.7,stationary,demersal,AVM Gillnet,
Etmopterus splendidus,Etmopteridae,lecithotrophic viviparity,6.4357,245,30.7,stationary,demersal,PRM Longline,0.34833606738667894
Etmopterus unicolor,Etmopteridae,lecithotrophic viviparity,1.4346,810,79,stationary,demersal,AVM Longline,0.12887917720782718
Etmopterus unicolor,Etmopteridae,lecithotrophic viviparity,1.4346,810,79,stationary,demersal,AVM Gillnet,
Etmopterus unicolor,Etmopteridae,lecithotrophic viviparity,1.4346,810,79,stationary,demersal,PRM Longline,0.3294974473346202
Etmopterus viator,Etmopteridae,lecithotrophic viviparity,7.44048947368421,1115,39.09999847,stationary,demersal,AVM Longline,0.15564420061549944
Etmopterus viator,Etmopteridae,lecithotrophic viviparity,7.44048947368421,1115,39.09999847,stationary,demersal,AVM Gillnet,
Etmopterus viator,Etmopteridae,lecithotrophic viviparity,7.44048947368421,1115,39.09999847,stationary,demersal,PRM Longline,0.380085048932066
Etmopterus virens,Etmopteridae,lecithotrophic viviparity,1.1782,550,23,stationary,demersal,AVM Longline,0.12955727790090735
Etmopterus virens,Etmopteridae,lecithotrophic viviparity,1.1782,550,23,stationary,demersal,AVM Gillnet,
Etmopterus virens,Etmopteridae,lecithotrophic viviparity,1.1782,550,23,stationary,demersal,PRM Longline,0.3301691625711215
Eusphyra blochii,Sphyrnidae,matrotrophic viviparity,14.364,68.5,186,ram,demersal,AVM Longline,0.424994434607065
