prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,habitat_associated,ventilation_method,max_size_cm,measure,median_depth,reproductive_mode,family,avm_mort,common_name,order,notes,group,prm_mort
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.2965726122911538,0.5269938190209633,Carcharhinus porosus,NA,demersal,ram,150,NA,42,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3842549869376873,0.6485751677277013,Carcharhinus sealei,NA,reef-associated,ram,100,NA,20,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.4345920245398773,1,0.2881578947368421,0.3227122185492422,0.5516212982351182,0.8154352954392271,0.867,0.26109863435292924,0.5617929789684329,Carcharhinus tilstoni,NA,benthopelagic,ram,200,NA,75,placental viviparity,Carcharhinidae,NA,Australian blacktip shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3842549869376873,0.6485751677277013,Carcharhinus tjutjot,NA,reef-associated,ram,93.6999969482422,NA,50,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.07790909090909091,0.11501923076923076,0.2820666666666667,0.4345920245398773,0.7139999999999999,0.1317177805280528,0.30172536012130396,0.4409583333333333,0.5327008833777817,0.7939115479115478,0.3118648306325464,0.4626075373278726,Carcharias taurus,NA,reef-associated,ram,330,NA,96,oophagy,Odontaspididae,NA,NA,Lamniformes,NA,Sharks,NA
0.01964625850340136,0.11501923076923076,0.15722222222222224,0.2033776041666667,0.3703896103896104,0.0659154329946783,0.30172536012130396,0.3395547445255474,0.5204372864812103,0.7350950226244344,0.1567148389769964,0.3916113625661799,Carcharodon carcharias,NA,pelagic,ram,594.4,NA,600,oophagy,Lamnidae,NA,Great white shark,Lamniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3227122185492422,0.5694916740674956,0.8,1,0.4261973875593431,0.5596533748766815,Centrophorus atromarginatus,NA,bathydemersal,stationary,87,NA,316.5,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.0659154329946783,0.088,0.28531428571428574,0.8,0.42197074284457525,0.2043224584646395,Centrophorus granulosus,NA,bathydemersal,stationary,176,NA,775,yolk-sac viviparity,Centrophoridae,NA,Gulper shark,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.39638068181818176,0.8,1,0.46229307680456977,0.49692180985126433,Centrophorus harrissoni,NA,bathydemersal,stationary,111.4000015258789,NA,520,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4616805901478754,0.47677185739053746,Centrophorus isodon,NA,bathydemersal,stationary,108.2,NA,602.5,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0835,0.28531428571428574,0.5694916740674956,0.8,1,0.46454495485086855,0.5540302324415294,Centrophorus lesliei,NA,bathydemersal,stationary,76.5,NA,490,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.088,0.28531428571428574,0.5694916740674956,0.8,1,0.47058909652727166,0.549787171820454,Centrophorus longipinnis,NA,bathydemersal,stationary,77.5,NA,395,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.088,0.28531428571428574,0.5694916740674956,0.8,1,0.4690117062371747,0.5581863064061747,Centrophorus moluccensis,NA,bathydemersal,stationary,100,NA,474,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3227122185492422,0.5694916740674956,0.8,1,0.43101759994852634,0.5614089948169432,Centrophorus tessellatus,NA,benthopelagic,stationary,89,NA,376,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.46226363138752313,0.48594962517901713,Centrophorus uyato,NA,bathydemersal,stationary,110,NA,725,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Centroscyllium excelsum,NA,bathydemersal,stationary,63.599998474121094,NA,900,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.07,0.3395547445255474,0.3560123654682849,0.5694916740674956,0.8,0.4625368540707665,0.377453641399638,Centroscyllium fabricii,NA,bathydemersal,stationary,120,NA,1190,yolk-sac viviparity,Etmopteridae,NA,Black dogfish,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.28531428571428574,0.5694916740674956,0.8,1,0.4263390546181846,0.5499335411295875,Centroscyllium granulatum,NA,bathypelagic,stationary,61.5,NA,355,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Centroscyllium kamoharai,NA,bathydemersal,stationary,60,NA,965,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.3518979602326005,0.5694916740674956,0.8,1,0.4616894755184679,0.5513900473615583,Centroscyllium nigrum,NA,benthopelagic,stationary,51,NA,719.5,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.0659154329946783,0.31530677226240955,0.5694916740674956,0.8,1,0.3989641747381506,0.539026291039704,Centroscyllium ritteri,NA,demersal,stationary,43,NA,605,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.1222,0.3395547445255474,0.3560123654682849,0.8,0.4546645256609621,0.27953778756282294,Centroscymnus macracanthus,NA,bathydemersal,stationary,170,NA,884.5,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.008,0.07,0.1051,0.29507481381178063,0.8,0.469655331883406,0.22666323937463495,Centroscymnus owstonii,NA,bathydemersal,stationary,148,NA,800,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Centroselachus crepidater,NA,bathydemersal,stationary,105,NA,1140,yolk-sac viviparity,Somniosidae,NA,Longnose velvet dogfish,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.5,1,0.1222,0.24257575757575756,0.5605564861513068,0.8,1,0.3959614502329043,0.5269124294804031,Cephaloscyllium fasciatum,NA,reef-associated,stationary,42,NA,325,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.5,1,0.1222,0.28531428571428574,0.5360292923581642,0.8,1,0.3965124258272903,0.5301835672750772,Cephaloscyllium formosanum,NA,reef-associated,stationary,65.5,NA,366,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.7139999999999999,1,0.008,0.07,0.1925818020366512,0.28531428571428574,0.6,0.44584983166512065,0.23043461857489883,Cephaloscyllium isabellum,NA,reef-associated,stationary,150,NA,399.5,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.2881578947368421,0.39638068181818176,0.5694916740674956,0.8,1,0.3956460100643799,0.6027547029819463,Cephaloscyllium sarawakensis,NA,benthopelagic,stationary,44.1,NA,141,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.07,0.27648571428571433,0.39638068181818176,0.8,1,0.37673331712973135,0.4779444648325455,Cephaloscyllium sufflans,NA,demersal,stationary,110,NA,320,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1317177805280528,0.2881578947368421,0.5,0.5694916740674956,0.8,0.38288042466928335,0.4409992767989082,Cephaloscyllium umbratile,NA,reef-associated,stationary,120,NA,260,yolk-sac viviparity,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.11389509215279636,0.5516212982351182,0.5694916740674956,0.8,1,0.2855849813531693,0.6312291867110715,Chiloscyllium burmensis,NA,demersal,stationary,57.5,NA,31,oviparous,Hemiscylliidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.4345920245398773,0.5,0.7139999999999999,0.06042702702702703,0.30172536012130396,0.5516212982351182,0.5694916740674956,1,0.3821288259853168,0.5075943827605145,Chiloscyllium punctatum,NA,reef-associated,stationary,132,NA,42.5,oviparous,Hemiscylliidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.3395547445255474,0.3560123654682849,0.8,1,0.2751146307547492,0.5121612284221506,Chlamydoselachus africana,NA,benthopelagic,ram,99,NA,850,oophagy,Chlamydoselachidae,NA,NA,Hexanchiformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.088,0.28531428571428574,0.3560123654682849,0.8,0.2473268700150572,0.24697473373318116,Chlamydoselachus anguineus,NA,bathydemersal,ram,200,NA,785,oophagy,Chlamydoselachidae,NA,NA,Hexanchiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.008,0.1317177805280528,0.28531428571428574,0.5694916740674956,0.8,0.4780742351440688,0.378092326868809,Cirrhigaleus asper,NA,bathydemersal,stationary,120,NA,425,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.008,0.1317177805280528,0.25,0.32435639810426536,0.8,0.3853028164490396,0.29740692423228304,Cirrhigaleus australis,NA,pelagic,stationary,123,NA,500,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.008,0.1222,0.28531428571428574,0.39638068181818176,0.8,0.47058909652727166,0.31258656023613063,Cirrhigaleus barbifer,NA,bathydemersal,stationary,126,NA,395,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.8,1,0.23843608175590808,0.5750676762242141,Cirrhoscyllium expolitum,NA,demersal,stationary,34,NA,185,oviparous,Parascylliidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.1222,0.3395547445255474,0.3560123654682849,0.8,0.42182303915369634,0.2892599958391686,Dalatias licha,NA,bathydemersal,stationary,182,NA,915.5,yolk-sac viviparity,Dalatiidae,NA,Kitefin shark,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Deania profundorum,NA,bathydemersal,stationary,97,NA,1002.5,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.088,0.39638068181818176,0.8,0.8,0.4625368540707665,0.39874404491324833,Deania quadrispinosa,NA,bathydemersal,stationary,118,NA,755,yolk-sac viviparity,Centrophoridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.2820666666666667,0.7139999999999999,1,0.0659154329946783,0.1222,0.25,0.32435639810426536,0.7160805604203153,0.3560427323878356,0.27597170481115235,Echinorhinus brucus,NA,bathydemersal,stationary,310,NA,455,yolk-sac viviparity,Echinorhinidae,NA,NA,Echinorhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.17383720930232557,0.33,1,0.0659154329946783,0.0659154329946783,0.1723956715838509,0.32435639810426536,0.8,0.28880095662773325,0.26260605374455664,Echinorhinus cookei,NA,benthopelagic,stationary,400,NA,555.5,yolk-sac viviparity,Echinorhinidae,NA,NA,Echinorhiniformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Etmopterus bigelowi,NA,pelagic,stationary,67,NA,581.5,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.088,0.32435639810426536,0.39638068181818176,0.8,1,0.3786421039634003,0.5436632784743647,Etmopterus brosei,NA,pelagic,stationary,45.099998474121094,NA,840,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.07,0.1723956715838509,0.39638068181818176,0.8,1,0.40773491568087367,0.5153783942439929,Etmopterus burgessi,NA,pelagic,stationary,35.5,NA,450,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Etmopterus decacuspidatus,NA,pelagic,stationary,29,NA,602,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0835,0.32435639810426536,0.39638068181818176,0.8,1,0.37790973344027406,0.5423415081991485,Etmopterus dianthus,NA,pelagic,stationary,40.900001525878906,NA,540,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Etmopterus dislineatus,NA,pelagic,stationary,44.79999923706055,NA,695,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Etmopterus gracilispinis,NA,pelagic,stationary,35,NA,612.5,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.1207883353960396,0.3560123654682849,0.3560123654682849,0.8,1,0.3786421039634003,0.5203043367013372,Etmopterus granulosus,NA,pelagic,stationary,86,NA,920,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3746459646902271,0.5058096236622143,Etmopterus joungi,NA,pelagic,stationary,40.599998474121094,NA,300,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3758309706880152,0.5034477707162549,Etmopterus lailae,NA,pelagic,stationary,36.79999923706055,NA,349,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.3786421039634003,0.5335161457681928,Etmopterus lucifer,NA,pelagic,stationary,55,NA,753.5,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3751328324986657,0.503300791765179,Etmopterus marshae,NA,pelagic,stationary,23.399999618530273,NA,329.5,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.5,1,0.07,0.2250307360777809,0.39638068181818176,0.8,1,0.3823562944609457,0.5097696150718886,Etmopterus perryi,NA,pelagic,stationary,17,NA,380,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Etmopterus princeps,NA,bathydemersal,stationary,94,NA,1281.5,yolk-sac viviparity,Etmopteridae,NA,Great lanternshark,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4616805901478754,0.5382566882042803,Etmopterus pusillus,NA,bathydemersal,stationary,50.2,NA,560,yolk-sac viviparity,Etmopteridae,NA,Smooth lanternshark,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.28531428571428574,0.5694916740674956,0.8,1,0.4263390546181846,0.5499335411295875,Etmopterus sheikoi,NA,bathypelagic,stationary,43.20000076293945,NA,355,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Etmopterus spinax,NA,bathydemersal,stationary,55,NA,1280,yolk-sac viviparity,Etmopteridae,NA,Velvet belly,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.27648571428571433,0.39638068181818176,0.5694916740674956,0.8,1,0.40109489119164393,0.5958922640250339,Etmopterus splendidus,NA,benthopelagic,stationary,30.7,NA,245,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4625368540707665,0.5461729101333253,Etmopterus unicolor,NA,bathydemersal,stationary,79,NA,810,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Etmopterus viator,NA,bathydemersal,stationary,39.099998474121094,NA,1115,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4616805901478754,0.5382566882042803,Etmopterus virens,NA,bathydemersal,stationary,23,NA,550,yolk-sac viviparity,Etmopteridae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.4345920245398773,1,0.2881578947368421,0.3227122185492422,0.5694916740674956,0.8154352954392271,0.867,0.25747550043381684,0.5944961128194072,Eusphyra blochii,NA,benthopelagic,ram,186,NA,68.5,placental viviparity,Sphyrnidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.1735797491039427,0.5,0.0659154329946783,0.1222,0.30172536012130396,0.7160805604203153,0.8712125534950071,0.13386459693332728,0.33695417983350023,Galeocerdo cuvier,NA,benthopelagic,ram,750,NA,400,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.28531428571428574,0.39638068181818176,0.8,1,0.2736453205220892,0.5083408793809654,Galeus atlanticus,NA,bathydemersal,stationary,46,NA,559.5,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,0.75,0.1207883353960396,0.3395547445255474,0.3560123654682849,0.8,1,0.25918901277776374,0.5133551422329723,Galeus melastomus,NA,demersal,stationary,90,NA,1027.5,oviparous,Pentanchidae,NA,Blackmouth catshark,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.1222,0.28531428571428574,0.39638068181818176,0.8,1,0.2677549270638433,0.5177726147669719,Galeus mincaronei,NA,bathydemersal,stationary,48.8,NA,365,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.1222,0.28531428571428574,0.39638068181818176,0.8,1,0.2677549270638433,0.5115835510163985,Galeus nipponensis,NA,bathydemersal,stationary,75.6,NA,345,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.28531428571428574,0.39638068181818176,0.8,1,0.2812167506071072,0.5224882152846262,Galeus polli,NA,bathydemersal,stationary,45,NA,460,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.1317177805280528,0.5516212982351182,0.8,0.8154352954392271,1,0.2855849813531693,0.6625560517444785,Galeus sauteri,NA,demersal,stationary,38,NA,75,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.3703896103896104,1,0.088,0.28531428571428574,0.39638068181818176,0.8,1,0.27230796054374423,0.5152834589142657,Galeus schultzi,NA,bathydemersal,stationary,29.7,NA,380,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.07790909090909091,0.2820666666666667,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.21276793248945147,0.3984853494008091,0.5516212982351182,0.8154352954392271,0.45302515961773693,0.3622046619268589,Ginglymostoma cirratum,NA,reef-associated,stationary,308,NA,65,oviparous,Ginglymostomatidae,NA,Nurse shark,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.07,0.28531428571428574,0.39638068181818176,0.8,1,0.47058909652727166,0.47162005634424015,Gollum attenuatus,NA,bathydemersal,ram,107,NA,390,yolk-sac viviparity,Pseudotriakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.8,1,0.2397279304232068,0.5787577032519261,Halaelurus boesemani,NA,demersal,stationary,48,NA,143.5,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.1317177805280528,0.5516212982351182,0.7939115479115478,0.8154352954392271,1,0.2855849813531693,0.6670886303067811,Halaelurus buergeri,NA,demersal,stationary,49,NA,90,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.1317177805280528,0.5516212982351182,0.7939115479115478,0.8154352954392271,1,0.2855849813531693,0.6655225427254708,Halaelurus natalensis,NA,demersal,stationary,45,NA,86,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.1317177805280528,0.5516212982351182,0.8,0.8154352954392271,1,0.2855849813531693,0.6495300377083072,Haploblepharus edwardsii,NA,demersal,stationary,64,NA,65,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.11389509215279636,0.5516212982351182,0.5694916740674956,0.8,1,0.2855849813531693,0.6312291867110715,Haploblepharus pictus,NA,demersal,stationary,60,NA,17.5,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.3227122185492422,0.5516212982351182,0.7939115479115478,0.8154352954392271,1,0.3747104557889955,0.6492778554825788,Hemigaleus australiensis,NA,demersal,ram,110,NA,85.5,yolk-sac viviparity,Hemigaleidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.238397551842742,0.5516212982351182,0.5694916740674956,0.8154352954392271,0.867,0.3747104557889955,0.589910287387882,Hemigaleus microstoma,NA,demersal,ram,114,NA,85,yolk-sac viviparity,Hemigaleidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3133627353405031,0.5694916740674956,0.8,1,0.4261973875593431,0.5486702108972323,Hemitriakis abdita,NA,bathydemersal,ram,80,NA,313,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.3227122185492422,0.5694916740674956,0.8,0.8154352954392271,1,0.4184814961627656,0.6872602252784776,Hemitriakis complicofasciata,NA,benthopelagic,ram,95.5,NA,95,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.3747104557889955,0.5438659075038014,Hemitriakis indroyonoi,NA,demersal,ram,120,NA,60,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.90025,0.3747104557889955,0.5449848931907584,Hemitriakis japanica,NA,demersal,ram,120,NA,50.5,yolk-sac viviparity,Triakidae,NA,Japanese topeshark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3747104557889955,0.6613114783014816,Hemitriakis leucoperiptera,NA,demersal,ram,96,NA,24.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
