order,genus,avm_05,avm_25,avm_50,avm_75,avm_95,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,reproductive_mode,ac,avm_mort,family
Carcharhiniformes,Sphyrna,0.034473684210526316,0.2891955922865014,0.3596753645433615,0.4616290322580645,0.7880254777070065,0.3744030014193531,Sphyrna tiburo,ram,45,150,matrotrophic viviparity,4.199,NA,Sphyrnidae
Carcharhiniformes,Sphyrna,0.052089686098654706,0.44,0.5590753768844221,0.63,0.928,0.5239753986300102,Sphyrna zygaena,ram,100,400,matrotrophic viviparity,10.906,NA,Sphyrnidae
Squaliformes,Squaliolus,0,0.0908675981370592,0.125,0.231657780533168,0.47366315789473684,0.18741422380810896,Squaliolus aliae,stationary,1000,24.1,lecithotrophic viviparity,5.3019,NA,Dalatiidae
Squaliformes,Squaliolus,0,0.0908675981370592,0.125,0.231657780533168,0.5783898934259369,0.18160905679078018,Squaliolus laticaudus,stationary,905,27.5,lecithotrophic viviparity,7.4546,NA,Dalatiidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.19368153922427991,Squalus albifrons,stationary,290.5,74,lecithotrophic viviparity,8.2335,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.193549514121987,Squalus altipinnis,stationary,301.5,58.90000153,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.66,0.19232835085742306,Squalus bahiensis,stationary,599,69,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.66,0.19203756804656683,Squalus bucephalus,stationary,664,90,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
Squaliformes,Squalus,0,0.052089686098654706,0.1745071090047393,0.2891955922865014,0.928,0.27198681876295355,Squalus crassispinus,stationary,224.5,67,lecithotrophic viviparity,9.3249,NA,Squalidae
Squaliformes,Squalus,0,0.0908675981370592,0.1745071090047393,0.2425252525252525,0.7880254777070065,0.22925267510767158,Squalus edmundsi,stationary,527,115,lecithotrophic viviparity,1.0252,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.66,0.1924940368740626,Squalus formosus,stationary,485,85,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
Squaliformes,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.18988453645397865,Squalus grahami,stationary,326,73,lecithotrophic viviparity,7.6276,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.19416537712693407,Squalus mahia,stationary,277.5,59,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
Squaliformes,Squalus,0,0.0908675981370592,0.1745071090047393,0.44,0.687717700258398,0.2729302329394189,Squalus nasutus,stationary,575,64,lecithotrophic viviparity,10.699,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.18691767969072445,Squalus notocaudatus,stationary,339.5,62,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.66,0.1922202100661861,Squalus quasimodo,stationary,417.5,85,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
NA,Squalus,0,0.0908675981370592,0.125,0.231657780533168,0.63,0.1867823238734923,Squalus raoulensis,stationary,355,93,lecithotrophic viviparity,7.793535294117646,NA,Squalidae
NA,Stegostoma,0,0.032829624709398875,0.125,0.38,0.687717700258398,0.22999989114176006,Stegostoma tigrinum,stationary,31,354,lecithotrophic oviparity,22.777,NA,Stegostomidae
Orectolobiformes,Sutorectus,0,0.0908675981370592,0.231657780533168,0.2891955922865014,0.66,0.22340199908528277,Sutorectus tentaculatus,stationary,17.5,92,lecithotrophic viviparity,5.700530769230769,NA,Orectolobidae
NA,Triaenodon,0,0.052089686098654706,0.1745071090047393,0.47366315789473684,0.928,0.2876718955636579,Triaenodon obesus,stationary,165.5,168,lecithotrophic viviparity,9.1561,NA,Carcharhinidae
Carcharhiniformes,Carcharhinus,0.034473684210526316,0.286,0.44,0.5590753768844221,0.7880254777070065,0.4308610730607921,Carcharhinus perezi,ram,189,295,matrotrophic viviparity,7.6352,NA,Carcharhinidae
