order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Carcharhiniformes,rubiginosus,Asymbolus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.5645,0.3322493390480479,0.22076750663586178,Asymbolus rubiginosus,NA,stationary,282.5,39.29999924,pelagic,oviparous,33.17268298047861,6.5864,NA,Pentanchidae,NA
Carcharhiniformes,vincenti,Asymbolus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.5645,0.33214072837885045,0.22384867930909505,Asymbolus vincenti,NA,stationary,338.5,61,pelagic,oviparous,33.551296656228615,6.3118,NA,Pentanchidae,NA
Carcharhiniformes,baliensis,Atelomycterus,0.01719047619047619,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0.14035087719298245,0.638,0.7160805604203153,0.7939115479115478,0.2910642116364754,0.4111369631598908,Atelomycterus baliensis,NA,stationary,32.5,520,demersal,oviparous,72.94691415803281,10.984,NA,Scyliorhinidae,NA
Carcharhiniformes,fasciatus,Atelomycterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.242,0.7113148849797023,0.7939115479115478,0.35603459492033096,0.27814343660719887,Atelomycterus fasciatus,NA,stationary,74.5,45,demersal,oviparous,39.3683457875164,10.984,NA,Scyliorhinidae,NA
Carcharhiniformes,macleayi,Atelomycterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.1222,0.39638068181818176,0.7939115479115478,0.34747210202466383,0.20122723878837917,Atelomycterus macleayi,NA,stationary,2,60,pelagic,oviparous,67.69343883803282,1,NA,Scyliorhinidae,NA
Carcharhiniformes,marmoratus,Atelomycterus,0.01719047619047619,0.07790909090909091,0.17383720930232557,0.45,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.3455265189259752,0.2731040195538228,Atelomycterus marmoratus,NA,stationary,52.5,70,pelagic,oviparous,72.94691415803281,20.968,NA,Scyliorhinidae,NA
Carcharhiniformes,marnkalha,Atelomycterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.242,0.7113148849797023,0.7939115479115478,0.35603459492033096,0.27814343660719887,Atelomycterus marnkalha,NA,stationary,42.5,47,pelagic,oviparous,39.3683457875164,10.984,NA,Scyliorhinidae,NA
Carcharhiniformes,kanakorum,Aulohalaelurus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.0043123076923076925,0.1317177805280528,0.4409583333333333,0.7939115479115478,0.34409321586034075,0.2312277013099874,Aulohalaelurus kanakorum,NA,stationary,49,78.5,pelagic,oviparous,82.49069423106562,4.9994,NA,Scyliorhinidae,NA
Carcharhiniformes,labiosus,Aulohalaelurus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.0043123076923076925,0.1317177805280528,0.4409583333333333,0.7939115479115478,0.34409321586034075,0.2312277013099874,Aulohalaelurus labiosus,NA,stationary,2,67,demersal,oviparous,82.49069423106562,4.9994,NA,Scyliorhinidae,NA
Orectolobiformes,colcloughi,Brachaelurus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.008624615384615385,0.242,0.529,0.7939115479115478,0.3445926535024552,0.2688950896055523,Brachaelurus colcloughi,NA,stationary,110.5,76,demersal,yolk-sac viviparity,130.4707202,2.3238,NA,Brachaeluridae,NA
Orectolobiformes,waddi,Brachaelurus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0,0.1317177805280528,0.5247186432406052,0.7939115479115478,0.3445926535024552,0.24966702380320485,Brachaelurus waddi,NA,stationary,70,122,pelagic,yolk-sac viviparity,130.4707202,4.6517,NA,Brachaeluridae,NA
Carcharhiniformes,canescens,Bythaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.32435639810426536,0.43616620050051524,0.3326313374692417,0.19550948257742706,Bythaelurus canescens,NA,stationary,475,70,demersal,oviparous,23.601406302464305,5.1264,NA,Pentanchidae,NA
Carcharhiniformes,clevai,Bythaelurus,0.01719047619047619,0.07843181818181819,0.15884057971014495,0.5,1,0.0043123076923076925,0.1317177805280528,0.242,0.39638068181818176,0.7255737142864704,0.3371967846236942,0.30519324583888563,Bythaelurus clevai,NA,stationary,450,40,demersal,oviparous,53.55151405591445,97.029375,NA,Pentanchidae,NA
Carcharhiniformes,dawsoni,Bythaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.3560123654682849,0.6770402802101576,0.33412953018516994,0.2151502468365927,Bythaelurus dawsoni,NA,stationary,625,45,demersal,oviparous,58.042411759957226,4.3992000000000004,NA,Pentanchidae,NA
Carcharhiniformes,hispidus,Bythaelurus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0.1317177805280528,0.242,0.6,0.7255737142864704,0.3300785488151774,0.32078400016958386,Bythaelurus hispidus,NA,stationary,301.5,26,demersal,oviparous,53.55151405591445,375.29,NA,Pentanchidae,NA
Carcharhiniformes,immaculatus,Bythaelurus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.45,1,0,0.088,0.14035087719298245,0.39638068181818176,0.7350668681526256,0.3282600336396547,0.29017549864697983,Bythaelurus immaculatus,NA,stationary,777,71,demersal,oviparous,51.68927202995722,97.029375,NA,Pentanchidae,NA
Carcharhiniformes,lutarius,Bythaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.34778355499691616,0.6770402802101576,0.33412953018516994,0.21677387079664112,Bythaelurus lutarius,NA,stationary,552,34,demersal,oviparous,58.042411759957226,3.3019,NA,Pentanchidae,NA
Carcharhiniformes,acronotus,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.1723956715838509,0.4409583333333333,0.7939115479115478,0.34371361154948427,0.21228761752828249,Carcharhinus acronotus,NA,ram,36.5,200,pelagic,oviparous,13.562803671640271,8.3419,NA,Carcharhinidae,NA
Carcharhiniformes,albimarginatus,Carcharhinus,0.074,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0.010312307692307694,0.24257575757575756,0.32435639810426536,0.7939115479115478,0.2911377886857441,0.2526300057859361,Carcharhinus albimarginatus,NA,ram,400.5,300,pelagic,placental viviparity,19.12099575208468,3.5185,NA,Carcharhinidae,NA
Carcharhiniformes,altimus,Carcharhinus,0.01719047619047619,0.08,0.11501923076923076,0.37143603133159264,1,0,0.2881578947368421,0.32435639810426536,0.6,0.7255737142864704,0.2750011480420435,0.44092842342758454,Carcharhinus altimus,NA,ram,411,300,pelagic,placental viviparity,11.778284014140272,17.283,NA,Carcharhinidae,NA
Carcharhiniformes,amblyrhynchoides,Carcharhinus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.24257575757575756,0.4186695075757575,0.7939115479115478,0.33417658778851805,0.25105610589435895,Carcharhinus amblyrhynchoides,NA,ram,37.5,182,pelagic,placental viviparity,8.310164151988115,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,amboinensis,Carcharhinus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.2970631508244121,0.23066096494789895,Carcharhinus amboinensis,NA,ram,50,280,pelagic,placental viviparity,12.255822261343043,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,borneensis,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35457018593908934,0.17627269285309388,Carcharhinus borneensis,NA,ram,25,70,demersal,placental viviparity,27.987149393838727,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,cautus,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.242,0.7939115479115478,0.35449346029685097,0.17745362576991822,Carcharhinus cautus,NA,ram,10,150,pelagic,placental viviparity,21.722110302476228,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,cerdale,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.3540472471526825,0.18473900560748102,Carcharhinus cerdale,NA,ram,20,140,demersal,placental viviparity,20.206283586872186,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,coatesi,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.3540472471526825,0.18102859016692155,Carcharhinus coatesi,NA,ram,61.5,87,pelagic,placental viviparity,20.130525119476225,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,fitzroyensis,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.3540472471526825,0.18102859016692155,Carcharhinus fitzroyensis,NA,ram,20,135,demersal,placental viviparity,20.130525119476225,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,hemiodon,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0,0.39638068181818176,0.7939115479115478,0.3449586487709049,0.18866199281661766,Carcharhinus hemiodon,NA,ram,80,200,demersal,placental viviparity,20.206283586872186,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,isodon,Carcharhinus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0,0.2881578947368421,0.7113148849797023,0.7939115479115478,0.3258776729625946,0.29633718743386406,Carcharhinus isodon,NA,ram,10,200,demersal,placental viviparity,20.685303455280547,16.403,NA,Carcharhinidae,NA
Carcharhiniformes,leiodon,Carcharhinus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1723956715838509,0.39638068181818176,0.7939115479115478,0.33848516049264393,0.24324343337347665,Carcharhinus leiodon,NA,ram,35,165,demersal,placental viviparity,8.310163151988114,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,longimanus,Carcharhinus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0,0.30543505664304216,0.32435639810426536,0.43616620050051524,0.6770402802101576,0.25761918962431224,0.3496414530461653,Carcharhinus longimanus,NA,ram,541,350,pelagic,placental viviparity,12.255819261343046,9.5821,NA,Carcharhinidae,NA
Carcharhiniformes,macloti,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35457018593908934,0.20257954071434722,Carcharhinus macloti,NA,ram,100.5,110,demersal,placental viviparity,27.987149393838727,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,melanopterus,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0,0.30543505664304216,0.7939115479115478,0.3478165046972707,0.16939030370118247,Carcharhinus melanopterus,NA,ram,50,180,pelagic,placental viviparity,21.722110302476228,7.9127,NA,Carcharhinidae,NA
Carcharhiniformes,porosus,Carcharhinus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.33936229200876356,0.7939115479115478,0.3385779431918504,0.2013240388640054,Carcharhinus porosus,NA,ram,42,150,demersal,placental viviparity,19.120997752084683,3.888,NA,Carcharhinidae,NA
Carcharhiniformes,sealei,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35449346029685097,0.17627269285309388,Carcharhinus sealei,NA,ram,20,100,pelagic,placental viviparity,22.057366918919364,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,tilstoni,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.3450321349331956,0.21853278797400513,Carcharhinus tilstoni,NA,ram,75,200,pelagic,placental viviparity,14.601214585976228,9.39980275862069,NA,Carcharhinidae,NA
Carcharhiniformes,tjutjot,Carcharhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35449346029685097,0.17627269285309388,Carcharhinus tjutjot,NA,ram,50,93.69999695,pelagic,placental viviparity,23.623421748122183,9.39980275862069,NA,Carcharhinidae,NA
Lamniformes,taurus,Carcharias,0.040256410256410254,0.11501923076923076,0.17383720930232557,0.4345920245398773,0.75,0,0.0358903743315508,0.43616620050051524,0.529,0.7939115479115478,0.2886422106316798,0.3413322646657912,Carcharias taurus,NA,ram,96,330,pelagic,yolk-sac viviparity,160.514239,9.0956,NA,Odontaspididae,NA
Lamniformes,carcharias,Carcharodon,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.30172536012130396,0.4409583333333333,0.529,0.8717335243553009,0.2734788401112768,0.3935561548403599,Carcharodon carcharias,NA,ram,600,594.4,pelagic,yolk-sac viviparity,102.08985735779687,7.7326,NA,Lamnidae,NA
Squaliformes,atromarginatus,Centrophorus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.012,0.14035087719298245,0.39638068181818176,0.7160805604203153,0.3553482194964998,0.22759041202252292,Centrophorus atromarginatus,NA,stationary,316.5,87,demersal,yolk-sac viviparity,32.46613500996875,9.716271428571428,NA,Centrophoridae,NA
Squaliformes,granulosus,Centrophorus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.012,0.32435639810426536,0.6580402802101577,0.34400079090215363,0.13316980041502322,Centrophorus granulosus,NA,stationary,775,176,demersal,yolk-sac viviparity,15.390600121433591,9.3579,NA,Centrophoridae,NA
Squaliformes,harrissoni,Centrophorus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.28346607784001143,0.39638068181818176,0.34015845162098,0.16163030096665554,Centrophorus harrissoni,NA,stationary,520,111.4000015,demersal,yolk-sac viviparity,26.983192503984373,6.4469,NA,Centrophoridae,NA
Squaliformes,isodon,Centrophorus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.14035087719298245,0.3395547445255474,0.49819034090909087,0.3527699868872405,0.18486374749068862,Centrophorus isodon,NA,stationary,602.5,108.2,demersal,yolk-sac viviparity,26.983192503984373,9.716271428571428,NA,Centrophoridae,NA
Squaliformes,moluccensis,Centrophorus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.24228787878787877,0.39638068181818176,0.33869843831696833,0.17421733401057307,Centrophorus moluccensis,NA,stationary,474,100,demersal,yolk-sac viviparity,45.040400116468746,6.732,NA,Centrophoridae,NA
Squaliformes,tessellatus,Centrophorus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.012,0.1723956715838509,0.39638068181818176,0.6,0.35533059627199415,0.2222731242830267,Centrophorus tessellatus,NA,stationary,376,89,pelagic,yolk-sac viviparity,15.390599121433594,9.716271428571428,NA,Centrophoridae,NA
Squaliformes,westraliensis,Centrophorus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.049999999999999996,0.14035087719298245,0.3395547445255474,0.6770402802101576,0.35024749674673594,0.1876179268226149,Centrophorus westraliensis,NA,stationary,683,90.9,demersal,yolk-sac viviparity,48.942622463968746,9.716271428571428,NA,Centrophoridae,NA
Squaliformes,excelsum,Centroscyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.3560123654682849,0.39638068181818176,0.3391069312455363,0.13613119058735304,Centroscyllium excelsum,NA,stationary,900,63.59999847,demersal,yolk-sac viviparity,19.075617951246095,4.034025,NA,Etmopteridae,NA
Squaliformes,fabricii,Centroscyllium,0.040256410256410254,0.08216915422885573,0.2398902953586498,0.5,1,0,0.008624615384615385,0.012,0.15205672605595186,0.39638068181818176,0.3546348759603432,0.11132409062191803,Centroscyllium fabricii,NA,stationary,1190,120,demersal,yolk-sac viviparity,33.72737555449219,8.0273,NA,Etmopteridae,NA
Squaliformes,granulatum,Centroscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.2992940615220212,0.39638068181818176,0.3412577513967916,0.18389195637114228,Centroscyllium granulatum,NA,stationary,355,61.5,pelagic,yolk-sac viviparity,32.02945148299219,4.034025,NA,Etmopteridae,NA
Squaliformes,kamoharai,Centroscyllium,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.012,0.2881578947368421,0.39638068181818176,0.39638068181818176,0.32833566421487115,0.20651437709999593,Centroscyllium kamoharai,NA,stationary,965,60,demersal,yolk-sac viviparity,11.014038700123043,1.0739,NA,Etmopteridae,NA
Squaliformes,nigrum,Centroscyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24228787878787877,0.39638068181818176,0.3397302854842486,0.13372162735038998,Centroscyllium nigrum,NA,stationary,719.5,51,pelagic,yolk-sac viviparity,32.02945148299219,6.0349,NA,Etmopteridae,NA
Squaliformes,ornatum,Centroscyllium,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.012,0.2881578947368421,0.39638068181818176,0.39638068181818176,0.32833566421487115,0.20651437709999593,Centroscyllium ornatum,NA,stationary,891.5,30,demersal,yolk-sac viviparity,6.143931840561523,4.034025,NA,Etmopteridae,NA
Squaliformes,ritteri,Centroscyllium,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.0358903743315508,0.2881578947368421,0.39638068181818176,0.39638068181818176,0.3282585654067215,0.23242351057318594,Centroscyllium ritteri,NA,stationary,605,43,demersal,yolk-sac viviparity,6.143931840561523,1,NA,Etmopteridae,NA
Squaliformes,owstonii,Centroscymnus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.1317177805280528,0.39638068181818176,0.33952543171178695,0.11152967454435732,Centroscymnus owstonii,NA,stationary,800,148,demersal,yolk-sac viviparity,35.99549618160664,5.3314,NA,Somniosidae,NA
Squaliformes,crepidater,Centroselachus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0.0043123076923076925,0.1051,0.242,0.3560123654682849,0.638,0.3389707921236106,0.24255759747237104,Centroselachus crepidater,NA,stationary,1140,105,demersal,yolk-sac viviparity,102.80228385370626,4.1045428571428575,NA,Somniosidae,NA
Carcharhiniformes,albipinnum,Cephaloscyllium,0.040256410256410254,0.08054228855721393,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3761965236432333,0.4186695075757575,0.34076438330532655,0.19697467426142662,Cephaloscyllium albipinnum,NA,stationary,340,110,pelagic,yolk-sac viviparity,21.63000493,6.171,NA,Scyliorhinidae,NA
Carcharhiniformes,fasciatum,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.088,0.1317177805280528,0.3761965236432333,0.7160805604203153,0.3406122226247309,0.21280449761280756,Cephaloscyllium fasciatum,NA,stationary,325,42,pelagic,yolk-sac viviparity,54.94696583459531,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,hiscosellum,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,0.75,0.008624615384615385,0.1051,0.2881578947368421,0.39638068181818176,0.6,0.329878138697508,0.26371617838946854,Cephaloscyllium hiscosellum,NA,stationary,357,52,pelagic,yolk-sac viviparity,11.583769134321802,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,isabellum,Cephaloscyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.4186695075757575,0.34774888454495473,0.16983863403366922,Cephaloscyllium isabellum,NA,stationary,399.5,150,pelagic,yolk-sac viviparity,31.415839806297654,6.3707,NA,Scyliorhinidae,NA
Carcharhiniformes,laticeps,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.088,0.39638068181818176,0.7939115479115478,0.34692328428503233,0.22106229940058672,Cephaloscyllium laticeps,NA,stationary,110.5,150,demersal,yolk-sac viviparity,15.3973667058218,6.1457,NA,Scyliorhinidae,NA
Carcharhiniformes,sarawakensis,Cephaloscyllium,0.040256410256410254,0.08054228855721393,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.6770402802101576,0.3431097004511596,0.2242699326140684,Cephaloscyllium sarawakensis,NA,stationary,141,44.1,pelagic,yolk-sac viviparity,21.23475984507441,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,signourum,Cephaloscyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.3397302854842486,0.14860914833940295,Cephaloscyllium signourum,NA,stationary,590,74.1,pelagic,yolk-sac viviparity,31.30352348864883,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,silasi,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0.008624615384615385,0.088,0.1317177805280528,0.3560123654682849,0.638,0.34993833764349036,0.2104419918154741,Cephaloscyllium silasi,NA,stationary,375,36,demersal,yolk-sac viviparity,67.32341334459531,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,speccum,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.010312307692307694,0.1317177805280528,0.39638068181818176,0.4162734411593485,0.34056261671165106,0.20435364645727758,Cephaloscyllium speccum,NA,stationary,302.5,68,pelagic,yolk-sac viviparity,15.397365705821802,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,sufflans,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.4162734411593485,0.34056261671165106,0.2076305052326376,Cephaloscyllium sufflans,NA,stationary,320,110,demersal,yolk-sac viviparity,15.293309578821802,5.9196,NA,Scyliorhinidae,NA
Carcharhiniformes,umbratile,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.012,0.1317177805280528,0.39638068181818176,0.4162734411593485,0.3406739817627259,0.20649062909273205,Cephaloscyllium umbratile,NA,stationary,260,120,pelagic,yolk-sac viviparity,15.213643725393602,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,variegatum,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3761965236432333,0.39638068181818176,0.349826782697023,0.18476661818859258,Cephaloscyllium variegatum,NA,stationary,360,72,pelagic,yolk-sac viviparity,21.349273342787207,7.2257,NA,Scyliorhinidae,NA
Carcharhiniformes,ventriosum,Cephaloscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.012,0.1317177805280528,0.39638068181818176,0.4162734411593485,0.3407081851807808,0.19802834051178847,Cephaloscyllium ventriosum,NA,stationary,231,110,demersal,yolk-sac viviparity,16.786693459648827,6.303442857142857,NA,Scyliorhinidae,NA
Carcharhiniformes,cephalus,Cephalurus,0.01719047619047619,0.08,0.15884057971014495,0.4345920245398773,1,0.012,0.14035087719298245,0.2881578947368421,0.3395547445255474,0.529,0.3396168752850978,0.27702700119766027,Cephalurus cephalus,NA,stationary,541,28,demersal,yolk-sac viviparity,114.7505900567625,15.2966675,NA,Pentanchidae,NA
Lamniformes,maximus,Cetorhinus,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.30172536012130396,0.5204372864812103,0.529,0.8717335243553009,0.27267634637289623,0.3958806178340248,Cetorhinus maximus,NA,ram,632,1097.3,pelagic,yolk-sac viviparity,143.2174905471875,7.3075,NA,Cetorhinidae,NA
Orectolobiformes,arabicum,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.1317177805280528,0.6746574424898512,0.7939115479115478,0.3543736402406897,0.23545192972619242,Chiloscyllium arabicum,NA,stationary,51,80,demersal,oviparous,36.62449752691406,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,burmensis,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.242,0.7113148849797023,0.7939115479115478,0.3520341473131624,0.27560471326587377,Chiloscyllium burmensis,NA,stationary,31,57.5,demersal,oviparous,52.00679930682813,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,griseum,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1222,0.39638068181818176,0.7939115479115478,0.3572513400837432,0.2022862513762398,Chiloscyllium griseum,NA,stationary,52.5,77,pelagic,oviparous,56.70035955295625,8.7153,NA,Hemiscylliidae,NA
Orectolobiformes,indicum,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.1317177805280528,0.6746574424898512,0.7939115479115478,0.3543736402406897,0.23545192972619242,Chiloscyllium indicum,NA,stationary,45,65,demersal,oviparous,36.62449652691406,9.5884,NA,Hemiscylliidae,NA
Orectolobiformes,plagiosum,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1222,0.48497916666666663,0.7939115479115478,0.3613536953628272,0.2274059352919292,Chiloscyllium plagiosum,NA,stationary,25,83,pelagic,oviparous,69.09763021182812,9.3569,NA,Hemiscylliidae,NA
Orectolobiformes,punctatum,Chiloscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.0043123076923076925,0.39638068181818176,0.7136977227000088,0.7939115479115478,0.359447101570187,0.30584493778164695,Chiloscyllium punctatum,NA,stationary,42.5,132,pelagic,oviparous,52.00679830682813,10.693,NA,Hemiscylliidae,NA
Hexanchiformes,africana,Chlamydoselachus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0.008624615384615385,0.088,0.30172536012130396,0.3761965236432333,0.638,0.3389707921236106,0.25125181621191045,Chlamydoselachus africana,NA,ram,850,99,pelagic,yolk-sac viviparity,127.5973121,6.588,NA,Chlamydoselachidae,NA
Hexanchiformes,anguineus,Chlamydoselachus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0,0.088,0.3395547445255474,0.43822482597474766,0.638,0.33170907537295513,0.2627150297482144,Chlamydoselachus anguineus,NA,ram,785,200,demersal,yolk-sac viviparity,127.5973121,6.588,NA,Chlamydoselachidae,NA
Squaliformes,asper,Cirrhigaleus,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0.008624615384615385,0.049999999999999996,0.1317177805280528,0.30172536012130396,0.638,0.3706009104783026,0.20085325562665401,Cirrhigaleus asper,NA,stationary,425,120,demersal,yolk-sac viviparity,72.75607236023438,8.3281,NA,Squalidae,NA
Squaliformes,australis,Cirrhigaleus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1222,0.242,0.39638068181818176,0.3522795882580818,0.14942860506421798,Cirrhigaleus australis,NA,stationary,500,123,pelagic,yolk-sac viviparity,40.65851961611719,8.3281,NA,Squalidae,NA
